sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1156.png,1,"[0, 0, 0, 0, 0, 0]",1156,0.0,0.0,4.377021571665637,1.719906594108938,-22.920689667440808,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1157.png,1,"[0, 0, 0, 0, 0, 0]",1157,0.0,0.0,1.5958745099948097,-19.488437083441735,-7.277025277801464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1,"[0, 0, 0, 0, 0, 0]",1158,0.0,0.0,1.9966907484256637,6.465261862703663,5.810492022913412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1159.png,1,"[0, 0, 0, 0, 0, 0]",1159,0.0,0.0,5.1913080138077925,14.995935322096841,-6.763934756869013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1160.png,1,"[0, 0, 0, 0, 0, 0]",1160,0.0,0.0,2.660766978806452,21.767022876704964,-3.5614131248775536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1161.png,1,"[0, 0, 0, 0, 0, 0]",1161,0.0,0.0,2.2195149964329977,10.854564515915463,-22.109798506878224,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1162.png,1,"[0, 0, 0, 0, 0, 0]",1162,0.0,0.0,5.425249814067457,-2.0289253808163927,18.473617979843752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1163.png,1,"[0, 0, 0, 0, 0, 0]",1163,0.0,0.0,3.7025531300657417,-6.695650430811597,-0.5641272907185524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1164.png,1,"[0, 0, 0, 0, 0, 0]",1164,0.0,0.0,3.338876666777413,23.156918189159363,0.545788810043863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1165.png,1,"[0, 0, 0, 0, 0, 0]",1165,0.0,0.0,3.4340652667221163,-2.7778597260049764,-14.411978467576446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,1,"[0, 0, 0, 0, 0, 0]",1166,0.0,0.0,1.9693253395684875,-19.79843945235162,-24.171185029677567,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1167.png,1,"[0, 0, 0, 0, 0, 0]",1167,0.0,0.0,1.1150120271213448,18.622389662858325,15.566821723277883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1168.png,1,"[0, 0, 0, 0, 0, 0]",1168,0.0,0.0,4.7757142624782,-6.830484598507887,-6.5587346479092865,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1169.png,1,"[0, 0, 0, 0, 0, 0]",1169,0.0,0.0,4.338163016867275,-10.589974944379327,1.040478217326008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1170.png,1,"[0, 0, 0, 0, 0, 0]",1170,0.0,0.0,3.7744861755389865,17.066075128442534,13.02006938022857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1171.png,1,"[0, 0, 0, 0, 0, 0]",1171,0.0,0.0,5.216202293001286,6.192948241713303,-13.976289910843615,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1172.png,1,"[0, 0, 0, 0, 0, 0]",1172,0.0,0.0,4.846979982234087,-14.269263225827512,-18.767395052638303,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1173.png,1,"[0, 0, 0, 0, 0, 0]",1173,0.0,0.0,2.77497964048864,23.685869566229513,5.384895867198569,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1174.png,1,"[0, 0, 0, 0, 0, 0]",1174,0.0,0.0,5.422878328507185,-21.903670029140372,-19.199528346763053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1175.png,1,"[0, 0, 0, 0, 0, 0]",1175,0.0,0.0,3.7602602062851855,23.1973768813245,4.576919242730959,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1176.png,1,"[0, 0, 0, 0, 0, 0]",1176,0.0,0.0,2.207617243517774,-2.2110502953034477,1.295283545406857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1177.png,1,"[0, 0, 0, 0, 0, 0]",1177,0.0,0.0,3.6732401338736733,-18.74001856570753,21.913399464232327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,1,"[0, 0, 0, 0, 0, 0]",1178,0.0,0.0,0.8987953429177904,-0.509064018983139,-23.788918318269346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1179.png,1,"[0, 0, 0, 0, 0, 0]",1179,0.0,0.0,4.181407001282496,10.024966157955681,0.5577709944251836,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,1,"[0, 0, 0, 0, 0, 0]",1180,0.0,0.0,4.302020519949071,-10.52282079711238,-10.023894144652722,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1181.png,1,"[0, 0, 0, 0, 0, 0]",1181,0.0,0.0,4.107233197993463,-6.89729774404757,18.251125217317416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1182.png,1,"[0, 0, 0, 0, 0, 0]",1182,0.0,0.0,1.8850103185972733,19.079647472407544,-10.229254166801777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1183.png,1,"[0, 0, 0, 0, 0, 0]",1183,0.0,0.0,1.0301235032500495,23.446752633024957,-23.556447167241117,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1184.png,1,"[0, 0, 0, 0, 0, 0]",1184,0.0,0.0,3.9705065828680794,-23.948402517699417,-16.16685036132097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,1,"[0, 0, 0, 0, 0, 0]",1185,0.0,0.0,1.4413705082164492,11.537981013627551,-8.496059845190729,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1186.png,1,"[0, 0, 0, 0, 0, 0]",1186,0.0,0.0,3.5312501383692596,-15.834690221988062,-19.308003766208373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,1,"[0, 0, 0, 0, 0, 0]",1187,0.0,0.0,5.155318835584899,10.100190693151717,11.603944010186758,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1,"[0, 0, 0, 0, 0, 0]",1188,0.0,0.0,4.376167695669469,-0.6388523114338973,6.830658584687409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1189.png,1,"[0, 0, 0, 0, 0, 0]",1189,0.0,0.0,0.5158799369204332,13.719153854886201,-2.9550174737804795,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1190.png,1,"[0, 0, 0, 0, 0, 0]",1190,0.0,0.0,3.4805729110506025,14.244019055080706,-3.4650618581802632,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,1,"[0, 0, 0, 0, 0, 0]",1191,0.0,0.0,3.5189996911817216,15.343901134877214,-3.594239482950247,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1192.png,1,"[0, 0, 0, 0, 0, 0]",1192,0.0,0.0,4.670595124105745,-10.86829259230489,1.3201485280611536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,1,"[0, 0, 0, 0, 0, 0]",1193,0.0,0.0,4.495404143059904,-3.975897521461196,-2.5954061138653657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1194.png,1,"[0, 0, 0, 0, 0, 0]",1194,0.0,0.0,0.525809037678467,10.70570753140592,-7.024129561457688,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,1,"[0, 0, 0, 0, 0, 0]",1195,0.0,0.0,3.1062584393375543,8.123793421480116,3.7078103551121515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1196.png,1,"[0, 0, 0, 0, 0, 0]",1196,0.0,0.0,3.4674884753554536,14.857600660807535,-20.555411891193675,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1197.png,1,"[0, 0, 0, 0, 0, 0]",1197,0.0,0.0,3.6963100540037512,21.865039143021022,1.71028162318499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1198.png,1,"[0, 0, 0, 0, 0, 0]",1198,0.0,0.0,2.7903004986836284,16.480195907639086,24.45489981029953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1199.png,1,"[0, 0, 0, 0, 0, 0]",1199,0.0,0.0,4.241266635846182,16.348215070590413,7.271381497994007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,1,"[0, 0, 0, 0, 0, 0]",1200,0.0,0.0,0.9011926434837448,13.82721720271914,-17.53282835808097,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,1,"[0, 0, 0, 0, 0, 0]",1201,0.0,0.0,3.310683203946096,9.506402553758655,-5.1427797961933095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1202.png,1,"[0, 0, 0, 0, 0, 0]",1202,0.0,0.0,3.592298492191367,-0.5507749346637105,-20.419789584019455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,1,"[0, 0, 0, 0, 0, 0]",1203,0.0,0.0,0.8648814312059984,18.24341547317151,-8.703533328449968,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1204.png,1,"[0, 0, 0, 0, 0, 0]",1204,0.0,0.0,2.7784571823327413,-17.510331388095928,-17.574023220865477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1205.png,1,"[0, 0, 0, 0, 0, 0]",1205,0.0,0.0,0.9201502112217831,11.923605405874731,10.749985606355963,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1206.png,1,"[0, 0, 0, 0, 0, 0]",1206,0.0,0.0,1.3191064687879352,1.6066634886147888,-6.715751767782745,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1207.png,1,"[0, 0, 0, 0, 0, 0]",1207,0.0,0.0,1.6142443555937098,-15.390269554749597,-3.18553435997876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1208.png,1,"[0, 0, 0, 0, 0, 0]",1208,0.0,0.0,2.865845062697622,-1.141663961127211,24.366506539570366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1209.png,1,"[0, 0, 0, 0, 0, 0]",1209,0.0,0.0,2.766338526026086,-8.488079054267189,15.284567392431505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1210.png,1,"[0, 0, 0, 0, 0, 0]",1210,0.0,0.0,2.8911067686947307,24.541150157226788,-15.89436411457088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1211.png,1,"[0, 0, 0, 0, 0, 0]",1211,0.0,0.0,1.0974534869924464,11.967870981426408,0.129971616090657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1212.png,1,"[0, 0, 0, 0, 0, 0]",1212,0.0,0.0,2.4907087834616672,24.989726351842208,-1.1641452127080996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1213.png,1,"[0, 0, 0, 0, 0, 0]",1213,0.0,0.0,2.16570259671653,-23.505767293494266,-1.704415922604447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1214.png,1,"[0, 0, 0, 0, 0, 0]",1214,0.0,0.0,4.035883844860853,-5.90880010343432,1.2579569253149785,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1215.png,1,"[0, 0, 0, 0, 0, 0]",1215,0.0,0.0,4.676469967110684,18.819081610812432,0.36908317735429463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1216.png,1,"[0, 0, 0, 0, 0, 0]",1216,0.0,0.0,1.045675524643527,-4.0438372393677575,15.824325461349538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1217.png,1,"[0, 0, 0, 0, 0, 0]",1217,0.0,0.0,1.7433342136759356,-15.240615430605015,24.301712417645902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1218.png,1,"[0, 0, 0, 0, 0, 0]",1218,0.0,0.0,1.2551621310813488,11.221226337760434,11.543074309815587,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1219.png,1,"[0, 0, 0, 0, 0, 0]",1219,0.0,0.0,2.3909215312914425,1.8194378092737438,22.00948369052017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1220.png,1,"[0, 0, 0, 0, 0, 0]",1220,0.0,0.0,5.459146075058598,21.638611788263326,-24.687957584856406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1221.png,1,"[0, 0, 0, 0, 0, 0]",1221,0.0,0.0,0.945429272076136,13.93956518711677,-6.125258940480975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1222.png,1,"[0, 0, 0, 0, 0, 0]",1222,0.0,0.0,2.3911293678945573,-1.232961166595846,11.815580961791255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1223.png,1,"[0, 0, 0, 0, 0, 0]",1223,0.0,0.0,4.850914069852281,-19.3642573906263,14.690327495829251,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1224.png,1,"[0, 0, 0, 0, 0, 0]",1224,0.0,0.0,5.241667914694194,-19.372192483180623,-3.786819644697786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1225.png,1,"[0, 0, 0, 0, 0, 0]",1225,0.0,0.0,2.573040054203395,-3.5862129658248847,23.11687760015844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1226.png,1,"[0, 0, 0, 0, 0, 0]",1226,0.0,0.0,4.621309499501271,-11.88845952774562,-4.721931114739213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1227.png,1,"[0, 0, 0, 0, 0, 0]",1227,0.0,0.0,1.2851764920947646,16.486783894759093,-14.061795193555504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1228.png,1,"[0, 0, 0, 0, 0, 0]",1228,0.0,0.0,4.357221566941096,12.030428555295984,-13.01403638953208,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1229.png,1,"[0, 0, 0, 0, 0, 0]",1229,0.0,0.0,3.090959330590017,-15.220755485405729,-18.411424320611648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1230.png,1,"[0, 0, 0, 0, 0, 0]",1230,0.0,0.0,4.357255470836931,-1.0529420747832319,22.01791281790178,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1231.png,1,"[0, 0, 0, 0, 0, 0]",1231,0.0,0.0,2.455230125613838,20.930228814510215,8.805638082948974,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1232.png,1,"[0, 0, 0, 0, 0, 0]",1232,0.0,0.0,0.8655441239812085,-13.991519808670166,-22.524305610044276,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1233.png,1,"[0, 0, 0, 0, 0, 0]",1233,0.0,0.0,3.9044098401020024,5.688473970446367,-16.667642459542627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1234.png,1,"[0, 0, 0, 0, 0, 0]",1234,0.0,0.0,2.4945188901431616,23.223119626985792,-19.90314436024609,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1235.png,1,"[0, 0, 0, 0, 0, 0]",1235,0.0,0.0,3.6637028694947364,0.25716750662567733,4.208294329534834,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1236.png,1,"[0, 0, 0, 0, 0, 0]",1236,0.0,0.0,3.412736355354984,17.30273526054369,-23.842140154689336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1237.png,1,"[0, 0, 0, 0, 0, 0]",1237,0.0,0.0,3.658332036177327,9.332450346189702,-12.694936349304903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1238.png,1,"[0, 0, 0, 0, 0, 0]",1238,0.0,0.0,1.5617468608560325,-20.32707931311833,15.244850718235682,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1239.png,1,"[0, 0, 0, 0, 0, 0]",1239,0.0,0.0,1.7495911552655181,15.098658699619122,-11.689954765661309,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1240.png,1,"[0, 0, 0, 0, 0, 0]",1240,0.0,0.0,3.5513114014127303,3.5185523925352236,-24.971635002278088,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1241.png,1,"[0, 0, 0, 0, 0, 0]",1241,0.0,0.0,4.453175814852215,23.17040155445246,4.219120337921346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1242.png,1,"[0, 0, 0, 0, 0, 0]",1242,0.0,0.0,3.291256213747973,22.759947258460365,2.583628386962449,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1243.png,1,"[0, 0, 0, 0, 0, 0]",1243,0.0,0.0,1.5807141603651904,-20.358763537365853,3.824775024659889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1244.png,1,"[0, 0, 0, 0, 0, 0]",1244,0.0,0.0,0.5262076004502376,17.235955865602804,-0.9589329043755761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1245.png,1,"[0, 0, 0, 0, 0, 0]",1245,0.0,0.0,2.2909361107615176,8.946669277344647,14.58641714548584,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1246.png,1,"[0, 0, 0, 0, 0, 0]",1246,0.0,0.0,3.065829054765043,1.283575496311002,-24.4971017024592,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1247.png,1,"[0, 0, 0, 0, 0, 0]",1247,0.0,0.0,4.402977257844044,13.211227279407304,-6.151997732061531,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1248.png,1,"[0, 0, 0, 0, 0, 0]",1248,0.0,0.0,4.59656061768317,18.885313243842482,-5.273578483146764,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1249.png,1,"[0, 0, 0, 0, 0, 0]",1249,0.0,0.0,2.419066337154235,-19.43501775908662,5.470040767760388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1250.png,1,"[0, 0, 0, 0, 0, 0]",1250,0.0,0.0,4.828176178340416,23.523755131593695,17.842376379007646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1251.png,1,"[0, 0, 0, 0, 0, 0]",1251,0.0,0.0,4.484310345793013,-18.122545409675144,23.92578105043487,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1252.png,1,"[0, 0, 0, 0, 0, 0]",1252,0.0,0.0,3.8970844864554417,-17.172472270897245,9.84240542239602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1253.png,1,"[0, 0, 0, 0, 0, 0]",1253,0.0,0.0,3.915312561041646,-10.746286167618797,-2.996988593379456,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1254.png,1,"[0, 0, 0, 0, 0, 0]",1254,0.0,0.0,5.242145100788287,20.86340182961691,-23.45630995420657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1255.png,1,"[0, 0, 0, 0, 0, 0]",1255,0.0,0.0,3.858153122061171,-12.211493226460984,-12.083681844272881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1256.png,1,"[0, 0, 0, 0, 0, 0]",1256,0.0,0.0,2.9723181893993718,1.0094930285464478,-1.9019325698548144,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1257.png,1,"[0, 0, 0, 0, 0, 0]",1257,0.0,0.0,1.2544167645198752,-5.500796719497604,-11.142043075324992,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1258.png,1,"[0, 0, 0, 0, 0, 0]",1258,0.0,0.0,2.2336890467823105,16.08112986742516,-21.86650922433107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1259.png,1,"[0, 0, 0, 0, 0, 0]",1259,0.0,0.0,1.9689113283667654,14.798643430526113,-17.262912222921898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1260.png,1,"[0, 0, 0, 0, 0, 0]",1260,0.0,0.0,4.671451638060676,16.579619047668643,-17.555048122290334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1261.png,1,"[0, 0, 0, 0, 0, 0]",1261,0.0,0.0,3.8470438262376327,22.68301801509213,-0.8013471102011778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1262.png,1,"[0, 0, 0, 0, 0, 0]",1262,0.0,0.0,1.3553837697412658,7.113315116469451,-23.07361232590912,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1263.png,1,"[0, 0, 0, 0, 0, 0]",1263,0.0,0.0,1.2418411290495952,-0.2609368315384941,13.90513296371477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1264.png,1,"[0, 0, 0, 0, 0, 0]",1264,0.0,0.0,0.573019829805851,-17.840028033679694,-24.426695551814028,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1265.png,1,"[0, 0, 0, 0, 0, 0]",1265,0.0,0.0,5.441583253685125,-2.613104626883377,-10.735251364843002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1266.png,1,"[0, 0, 0, 0, 0, 0]",1266,0.0,0.0,4.524596185196325,21.252562978750497,11.244473889203526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1267.png,1,"[0, 0, 0, 0, 0, 0]",1267,0.0,0.0,4.872682066466706,20.216186679707555,-19.15744800614388,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1268.png,1,"[0, 0, 0, 0, 0, 0]",1268,0.0,0.0,4.423517875341731,12.545244418207666,0.19830532414919944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1269.png,1,"[0, 0, 0, 0, 0, 0]",1269,0.0,0.0,0.6303351176425877,10.193669194206166,-19.688636558575894,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1270.png,1,"[0, 0, 0, 0, 0, 0]",1270,0.0,0.0,5.314646712419698,19.70103685266256,-6.280367876564334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1271.png,1,"[0, 0, 0, 0, 0, 0]",1271,0.0,0.0,0.5660099773251843,-22.80099343953914,16.453823190302913,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1272.png,1,"[0, 0, 0, 0, 0, 0]",1272,0.0,0.0,4.49538097097626,-24.647321077818134,-18.594949501275167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1273.png,1,"[0, 0, 0, 0, 0, 0]",1273,0.0,0.0,1.1137494734506461,4.519673729046563,14.4193920839381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1274.png,1,"[0, 0, 0, 0, 0, 0]",1274,0.0,0.0,4.8478008619023845,0.5896921799899246,-24.25822966964329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1275.png,1,"[0, 0, 0, 0, 0, 0]",1275,0.0,0.0,4.52439026950138,7.0577227050601365,-4.092122289514162,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1276.png,1,"[0, 0, 0, 0, 0, 0]",1276,0.0,0.0,3.8208384880392874,13.963678224342388,-7.2321001694792315,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1277.png,1,"[0, 0, 0, 0, 0, 0]",1277,0.0,0.0,4.127374293496402,-8.147828910150661,-12.308187255401076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1278.png,1,"[0, 0, 0, 0, 0, 0]",1278,0.0,0.0,2.1438038891886366,24.721879902539442,-11.256744497603277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1279.png,1,"[0, 0, 0, 0, 0, 0]",1279,0.0,0.0,3.333517600719995,3.439153945700781,-6.008484867061597,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1280.png,1,"[0, 0, 0, 0, 0, 0]",1280,0.0,0.0,5.2797268178667345,17.965752474077554,19.149020829843174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1281.png,1,"[0, 0, 0, 0, 0, 0]",1281,0.0,0.0,1.3334015213141743,12.182198518618307,21.85075260409746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1282.png,1,"[0, 0, 0, 0, 0, 0]",1282,0.0,0.0,0.7330662083747309,-0.7613357829405523,-11.732258327992163,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1283.png,1,"[0, 0, 0, 0, 0, 0]",1283,0.0,0.0,4.516051510836286,-21.541173755521548,-11.77240469067864,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1284.png,1,"[0, 0, 0, 0, 0, 0]",1284,0.0,0.0,1.2250748810695389,18.962321965850563,-7.559455512423707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1285.png,1,"[0, 0, 0, 0, 0, 0]",1285,0.0,0.0,5.114127333146511,-19.970723700444164,16.700753756462746,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1286.png,1,"[0, 0, 0, 0, 0, 0]",1286,0.0,0.0,3.51417086127443,8.775235861096434,6.504387790338079,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1287.png,1,"[0, 0, 0, 0, 0, 0]",1287,0.0,0.0,2.0641960668713955,2.8809734074351105,-14.268795212100944,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1288.png,1,"[0, 0, 0, 0, 0, 0]",1288,0.0,0.0,2.44592826945804,-13.810647935010223,4.559709421332386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1289.png,1,"[0, 0, 0, 0, 0, 0]",1289,0.0,0.0,3.526299148896335,-1.0322489354933353,-11.73537317966858,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1290.png,1,"[0, 0, 0, 0, 0, 0]",1290,0.0,0.0,5.476734753663582,-23.98764979818852,8.727571276319182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1291.png,1,"[0, 0, 0, 0, 0, 0]",1291,0.0,0.0,3.869712623088692,3.734017570061738,22.260249901322915,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1292.png,1,"[0, 0, 0, 0, 0, 0]",1292,0.0,0.0,2.706388736296441,-15.333477052705463,2.08937693611902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1293.png,1,"[0, 0, 0, 0, 0, 0]",1293,0.0,0.0,1.8591081018134044,-5.694757433709562,-12.816659423953874,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1294.png,1,"[0, 0, 0, 0, 0, 0]",1294,0.0,0.0,2.2423931995088147,19.445916885498583,-10.365353444918469,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1295.png,1,"[0, 0, 0, 0, 0, 0]",1295,0.0,0.0,1.7641979060257942,-5.220411064938453,-1.9823856649576825,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1296.png,1,"[0, 0, 0, 0, 0, 0]",1296,0.0,0.0,1.866889958037656,9.74640516971769,-13.965041540299689,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1297.png,1,"[0, 0, 0, 0, 0, 0]",1297,0.0,0.0,1.8896360844696698,-0.1270685817488335,5.924044371129167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1298.png,1,"[0, 0, 0, 0, 0, 0]",1298,0.0,0.0,5.1968063534532005,-2.9589631858127845,-18.636728728622238,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1299.png,1,"[0, 0, 0, 0, 0, 0]",1299,0.0,0.0,4.340147036366368,3.9528899677626086,12.484498000565026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1300.png,1,"[0, 0, 0, 0, 0, 0]",1300,0.0,0.0,4.939642778304609,-19.16900280006879,-13.248685774316392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1301.png,1,"[0, 0, 0, 0, 0, 0]",1301,0.0,0.0,1.454691070465636,13.17411812167159,-24.077958914376108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1302.png,1,"[0, 0, 0, 0, 0, 0]",1302,0.0,0.0,4.81151523289084,4.5613371703585415,15.911348462941497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
image_1303.png,1,"[0, 0, 0, 0, 0, 0]",1303,0.0,0.0,1.0989702637564143,-2.9673091338118915,-10.513743769902673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
