sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1066.png,1,"[0, 0, 0, 0, 0, 0]",1066,0.0,-1.1655188676437493,4.08531485372313,22.856548695584223,24.632357838023978,15.423690725851628,0.0,0.0,0.0,0.0,0.0,0.0
image_1067.png,1,"[0, 0, 0, 0, 0, 0]",1067,0.0,-1.116522697094009,4.337158862572006,17.3519327493851,-2.0131870784620745,15.443772503218298,0.0,0.0,0.0,0.0,0.0,0.0
image_1068.png,1,"[0, 0, 0, 0, 0, 0]",1068,0.0,-3.2113112927165686,2.4307121736245136,-13.476170390807612,5.819615622218944,15.493373322120362,0.0,0.0,0.0,0.0,0.0,0.0
image_1069.png,1,"[0, 0, 0, 0, 0, 0]",1069,0.0,-4.889453526361338,1.7169554416986603,-6.136136382235396,23.354086261987163,15.974990033210617,0.0,0.0,0.0,0.0,0.0,0.0
image_1070.png,1,"[0, 0, 0, 0, 0, 0]",1070,0.0,4.103543047484232,1.6870211831671842,10.406962321817787,-4.336433480874657,16.43752876773064,0.0,0.0,0.0,0.0,0.0,0.0
image_1071.png,1,"[0, 0, 0, 0, 0, 0]",1071,0.0,3.8359578123888802,3.0485603684334506,-18.55718407018019,-15.407563054845873,17.465271689326414,0.0,0.0,0.0,0.0,0.0,0.0
image_1072.png,1,"[0, 0, 0, 0, 0, 0]",1072,0.0,2.534779767605322,3.266489371806609,13.14190283488724,12.603633353020797,17.495825808029508,0.0,0.0,0.0,0.0,0.0,0.0
image_1073.png,1,"[0, 0, 0, 0, 0, 0]",1073,0.0,-1.390073594636828,2.3786485196682583,14.889992736848512,-8.409319741023346,17.558490778606682,0.0,0.0,0.0,0.0,0.0,0.0
image_1074.png,1,"[0, 0, 0, 0, 0, 0]",1074,0.0,0.6770967953928402,3.799985311822007,24.705702692805048,-12.574392204760704,17.775280618277264,0.0,0.0,0.0,0.0,0.0,0.0
image_1075.png,1,"[0, 0, 0, 0, 0, 0]",1075,0.0,4.923506745980456,4.356884238526588,-21.58087486865447,-0.9082563166312667,17.85178021618205,0.0,0.0,0.0,0.0,0.0,0.0
image_1076.png,1,"[0, 0, 0, 0, 0, 0]",1076,0.0,5.375786488324035,3.1464199292625175,3.2581458530631053,12.548300360611464,17.88465586348275,0.0,0.0,0.0,0.0,0.0,0.0
image_1077.png,1,"[0, 0, 0, 0, 0, 0]",1077,0.0,-1.0986602304992443,2.901213881566719,17.423642657590726,10.919816946182785,17.88605397281148,0.0,0.0,0.0,0.0,0.0,0.0
image_1078.png,1,"[0, 0, 0, 0, 0, 0]",1078,0.0,1.3738067632199327,3.2389083552643836,23.545238213915468,-1.1993976989736694,17.900083362939085,0.0,0.0,0.0,0.0,0.0,0.0
image_1079.png,1,"[0, 0, 0, 0, 0, 0]",1079,0.0,-2.3615332836681886,3.846592725193393,-0.8097182660820437,-5.595709595220029,18.645094388779114,0.0,0.0,0.0,0.0,0.0,0.0
image_1080.png,1,"[0, 0, 0, 0, 0, 0]",1080,0.0,-0.2347115773612103,2.8763078387126706,-0.8667258183590754,-12.049019956502294,18.828151174961164,0.0,0.0,0.0,0.0,0.0,0.0
image_1081.png,1,"[0, 0, 0, 0, 0, 0]",1081,0.0,4.947509270261888,4.670054761062884,-1.3855611689835108,-23.976429207176658,18.89939842269939,0.0,0.0,0.0,0.0,0.0,0.0
image_1082.png,1,"[0, 0, 0, 0, 0, 0]",1082,0.0,-5.957839761264168,4.214358183181608,-20.8333351012288,23.748060303299,19.00189650020897,0.0,0.0,0.0,0.0,0.0,0.0
image_1083.png,1,"[0, 0, 0, 0, 0, 0]",1083,0.0,4.934136791260213,3.6511123268989443,5.6779058864782,-0.21931864267141066,19.130628934019597,0.0,0.0,0.0,0.0,0.0,0.0
image_1084.png,1,"[0, 0, 0, 0, 0, 0]",1084,0.0,3.57958394858826,3.946035902530618,-13.446108426397496,5.489747384888798,19.88893789613215,0.0,0.0,0.0,0.0,0.0,0.0
image_1085.png,1,"[0, 0, 0, 0, 0, 0]",1085,0.0,4.544057701588947,2.528272271134897,-4.288818772763886,-18.322115628037466,19.99639333611171,0.0,0.0,0.0,0.0,0.0,0.0
image_1086.png,1,"[0, 0, 0, 0, 0, 0]",1086,0.0,-5.143730804324964,2.1759826979644794,1.2701821125504225,-5.04206753232328,20.071814230854386,0.0,0.0,0.0,0.0,0.0,0.0
image_1087.png,1,"[0, 0, 0, 0, 0, 0]",1087,0.0,4.283215992311648,3.0264045271146762,4.845400811985911,-24.30039803766037,20.216787667238805,0.0,0.0,0.0,0.0,0.0,0.0
image_1088.png,1,"[0, 0, 0, 0, 0, 0]",1088,0.0,0.4470716319511272,4.0685002210592,12.058171625989495,-22.87274793114123,20.399439370963563,0.0,0.0,0.0,0.0,0.0,0.0
image_1089.png,1,"[0, 0, 0, 0, 0, 0]",1089,0.0,-2.482659925964798,2.405140555404832,-20.137450885103625,-16.561730451773442,20.418312946724797,0.0,0.0,0.0,0.0,0.0,0.0
image_1090.png,1,"[0, 0, 0, 0, 0, 0]",1090,0.0,4.15015659645548,5.215875469721503,-16.070656276961525,-6.582236077065652,20.679819887640008,0.0,0.0,0.0,0.0,0.0,0.0
image_1091.png,1,"[0, 0, 0, 0, 0, 0]",1091,0.0,5.801783550117815,2.2228957557461007,-12.500584481294696,24.676263864448245,20.695465969546518,0.0,0.0,0.0,0.0,0.0,0.0
image_1092.png,1,"[0, 0, 0, 0, 0, 0]",1092,0.0,1.8400469127406698,3.817925496373345,-13.955962472459166,14.069503157013251,20.78711860303656,0.0,0.0,0.0,0.0,0.0,0.0
image_1093.png,1,"[0, 0, 0, 0, 0, 0]",1093,0.0,-5.821081607441226,1.7619788976829325,-19.699427606684687,8.93125587523999,20.906263267929035,0.0,0.0,0.0,0.0,0.0,0.0
image_1094.png,1,"[0, 0, 0, 0, 0, 0]",1094,0.0,-3.786476951735244,1.9774414200258525,-2.172955715087106,16.591533388983315,21.10040631021397,0.0,0.0,0.0,0.0,0.0,0.0
image_1095.png,1,"[0, 0, 0, 0, 0, 0]",1095,0.0,2.009144746071268,3.1205476936726755,-4.922686119296049,-16.428123573176435,21.245596289380416,0.0,0.0,0.0,0.0,0.0,0.0
image_1096.png,1,"[0, 0, 0, 0, 0, 0]",1096,0.0,0.5892901122356413,5.00664713242948,-5.319082507372659,-4.72116542243776,21.464416365500796,0.0,0.0,0.0,0.0,0.0,0.0
image_1097.png,1,"[0, 0, 0, 0, 0, 0]",1097,0.0,-3.661071457382277,1.5964635180393163,-19.810242160668224,-3.4948781089423058,21.646532659118577,0.0,0.0,0.0,0.0,0.0,0.0
image_1098.png,1,"[0, 0, 0, 0, 0, 0]",1098,0.0,-3.8687520436467824,4.072967484157766,6.414996873825558,-9.027993864080397,21.724245952759162,0.0,0.0,0.0,0.0,0.0,0.0
image_1099.png,1,"[0, 0, 0, 0, 0, 0]",1099,0.0,-0.009614946989343842,5.013678544527762,7.0712077336864,-18.504607273813754,21.994312386635414,0.0,0.0,0.0,0.0,0.0,0.0
image_1100.png,1,"[0, 0, 0, 0, 0, 0]",1100,0.0,4.636101049789733,1.575640835277352,24.157562592421016,20.219268188996494,22.05486616884852,0.0,0.0,0.0,0.0,0.0,0.0
image_1101.png,1,"[0, 0, 0, 0, 0, 0]",1101,0.0,-3.1040078667973234,1.9457246736373728,24.345935324011798,-23.026862277656996,22.197295443434967,0.0,0.0,0.0,0.0,0.0,0.0
image_1102.png,1,"[0, 0, 0, 0, 0, 0]",1102,0.0,3.1574122027753617,2.651085175477597,-17.022448197315153,24.87720585313341,22.420830436931652,0.0,0.0,0.0,0.0,0.0,0.0
image_1103.png,1,"[0, 0, 0, 0, 0, 0]",1103,0.0,-1.196006713694839,2.760700772778741,7.336022348682917,-10.54505299076784,22.817373969167107,0.0,0.0,0.0,0.0,0.0,0.0
image_1104.png,1,"[0, 0, 0, 0, 0, 0]",1104,0.0,-3.652000533968295,3.353898249045504,-21.4780768266002,-2.535457130110551,22.91563326572515,0.0,0.0,0.0,0.0,0.0,0.0
image_1105.png,1,"[0, 0, 0, 0, 0, 0]",1105,0.0,-1.2645451250440658,5.143690053845561,21.166797249726244,-7.479364425571223,23.260287424571686,0.0,0.0,0.0,0.0,0.0,0.0
image_1106.png,1,"[0, 0, 0, 0, 0, 0]",1106,0.0,3.8389987929530065,2.9725048509850085,21.650105953782884,10.532357787737432,23.471992696834207,0.0,0.0,0.0,0.0,0.0,0.0
image_1107.png,1,"[0, 0, 0, 0, 0, 0]",1107,0.0,-0.43463456601874384,5.043486241192101,13.595026528666288,-3.349849604901241,23.636726455809907,0.0,0.0,0.0,0.0,0.0,0.0
image_1108.png,1,"[0, 0, 0, 0, 0, 0]",1108,0.0,-1.88517030312922,5.439952314446592,-7.182571721314613,-1.8860487950415958,23.735418267264492,0.0,0.0,0.0,0.0,0.0,0.0
image_1109.png,1,"[0, 0, 0, 0, 0, 0]",1109,0.0,-2.3782790909169242,2.35797184344371,-21.957514939273377,11.405464982280144,23.930015424579636,0.0,0.0,0.0,0.0,0.0,0.0
image_1110.png,1,"[0, 0, 0, 0, 0, 0]",1110,0.0,1.4869696300692823,4.005377893083208,-24.59136449423898,-22.883754247949064,23.932809377268427,0.0,0.0,0.0,0.0,0.0,0.0
image_1111.png,1,"[0, 0, 0, 0, 0, 0]",1111,0.0,-4.806664052871729,3.6300225830545396,-21.61975976525906,0.22437329496681357,24.108665978242215,0.0,0.0,0.0,0.0,0.0,0.0
image_1112.png,1,"[0, 0, 0, 0, 0, 0]",1112,0.0,-2.02310454874053,3.1565843223928938,-13.735327425745114,0.3910197080867377,24.228685286358825,0.0,0.0,0.0,0.0,0.0,0.0
image_1113.png,1,"[0, 0, 0, 0, 0, 0]",1113,0.0,4.341042480530925,4.167357198466522,-1.832214955220234,24.121751986712304,24.409984438055403,0.0,0.0,0.0,0.0,0.0,0.0
image_1114.png,1,"[0, 0, 0, 0, 0, 0]",1114,0.0,4.939746721747232,4.104004780178686,-19.848428990544992,13.173285655763344,24.531737663697243,0.0,0.0,0.0,0.0,0.0,0.0
image_1115.png,1,"[0, 0, 0, 0, 0, 0]",1115,0.0,2.7438108880437415,5.138429386181685,0.6242217046312319,-12.272751471729709,24.551802266795733,0.0,0.0,0.0,0.0,0.0,0.0
image_1116.png,1,"[0, 0, 0, 0, 0, 0]",1116,0.0,2.7769002519198125,2.8644793953687366,15.77614907136524,8.498626246942479,24.63879676927982,0.0,0.0,0.0,0.0,0.0,0.0
image_1117.png,1,"[0, 0, 0, 0, 0, 0]",1117,0.0,5.979606596162851,2.257723864989184,7.252426829047295,-6.632953280853954,25.385944740756372,0.0,0.0,0.0,0.0,0.0,0.0
image_1118.png,1,"[0, 0, 0, 0, 0, 0]",1118,0.0,2.3313790301004875,4.58708954154992,-3.3753409027410477,-5.139763220516031,25.88524100894523,0.0,0.0,0.0,0.0,0.0,0.0
image_1119.png,1,"[0, 0, 0, 0, 0, 0]",1119,0.0,4.4422088621920715,3.3359631227925743,9.261911340482762,-24.998635016482414,25.93144423141871,0.0,0.0,0.0,0.0,0.0,0.0
image_1120.png,1,"[0, 0, 0, 0, 0, 0]",1120,0.0,4.025632012806273,4.921183236777891,12.11306995312112,3.630743500200829,25.962625575005262,0.0,0.0,0.0,0.0,0.0,0.0
image_1121.png,1,"[0, 0, 0, 0, 0, 0]",1121,0.0,-2.588580733468522,3.479774174876831,6.275183763880538,-24.12661127264144,26.033040143261957,0.0,0.0,0.0,0.0,0.0,0.0
image_1122.png,1,"[0, 0, 0, 0, 0, 0]",1122,0.0,-1.662217638954126,3.747359175522967,-7.206913383020797,8.694787588708508,26.316922787724053,0.0,0.0,0.0,0.0,0.0,0.0
image_1123.png,1,"[0, 0, 0, 0, 0, 0]",1123,0.0,-1.538680420377787,4.667356379037123,-1.1125425452600766,23.7426874070161,26.911651505093346,0.0,0.0,0.0,0.0,0.0,0.0
image_1124.png,1,"[0, 0, 0, 0, 0, 0]",1124,0.0,1.7091925302741,3.4017852990886785,16.38450567861794,0.7104709139316938,27.0182012330487,0.0,0.0,0.0,0.0,0.0,0.0
image_1125.png,1,"[0, 0, 0, 0, 0, 0]",1125,0.0,-2.7729199956615256,3.71253815573734,-12.018550922670595,-19.72352944312037,27.14973832261296,0.0,0.0,0.0,0.0,0.0,0.0
image_1126.png,1,"[0, 0, 0, 0, 0, 0]",1126,0.0,1.1345783441881752,5.088805707079205,-16.922368153421615,6.592280511498327,27.702479543360084,0.0,0.0,0.0,0.0,0.0,0.0
image_1127.png,1,"[0, 0, 0, 0, 0, 0]",1127,0.0,4.755723202080031,2.406340440681439,2.6665289626590543,21.765452590097546,27.742875106660676,0.0,0.0,0.0,0.0,0.0,0.0
image_1128.png,1,"[0, 0, 0, 0, 0, 0]",1128,0.0,-1.77922490631504,3.919252017896304,-20.91662823763597,-11.4099319272018,27.981823624766008,0.0,0.0,0.0,0.0,0.0,0.0
image_1129.png,1,"[0, 0, 0, 0, 0, 0]",1129,0.0,-5.37036823980603,4.707909472962795,-21.873320433183313,-7.173662615019854,28.389595957126858,0.0,0.0,0.0,0.0,0.0,0.0
image_1130.png,1,"[0, 0, 0, 0, 0, 0]",1130,0.0,1.0484606025038676,4.658297265429755,-23.642087770319236,-6.637524210288131,28.65833977032213,0.0,0.0,0.0,0.0,0.0,0.0
image_1131.png,1,"[0, 0, 0, 0, 0, 0]",1131,0.0,-4.353612385914799,5.231135216392074,0.04215002892838271,-9.789718326440111,28.776190886941038,0.0,0.0,0.0,0.0,0.0,0.0
image_1132.png,1,"[0, 0, 0, 0, 0, 0]",1132,0.0,-5.562825840697231,3.118740162215053,21.46727462029599,0.008148140600326315,29.041052745767445,0.0,0.0,0.0,0.0,0.0,0.0
image_1133.png,1,"[0, 0, 0, 0, 0, 0]",1133,0.0,-4.583645467854475,1.8356899324638318,5.24031811335756,-8.652287122958302,29.048540958670657,0.0,0.0,0.0,0.0,0.0,0.0
image_1134.png,1,"[0, 0, 0, 0, 0, 0]",1134,0.0,-2.60457949746052,4.243582876844858,-8.86587684205361,-22.867199392308933,29.356496660045934,0.0,0.0,0.0,0.0,0.0,0.0
image_1135.png,1,"[0, 0, 0, 0, 0, 0]",1135,0.0,-5.177001746653616,3.583347455003971,-0.6618787999612508,12.251267080462313,29.479662040734723,0.0,0.0,0.0,0.0,0.0,0.0
image_1136.png,1,"[0, 0, 0, 0, 0, 0]",1136,0.0,0.5170244869222476,5.215588518259408,5.921398724989906,23.983025075122264,29.52308459792124,0.0,0.0,0.0,0.0,0.0,0.0
image_1137.png,1,"[0, 0, 0, 0, 0, 0]",1137,0.0,-3.3575402799086524,3.0746478030790216,24.611072709087743,-24.445076646388404,29.632398007294967,0.0,0.0,0.0,0.0,0.0,0.0
image_1138.png,1,"[0, 0, 0, 0, 0, 0]",1138,0.0,-2.6358149615974025,3.761956157309951,-10.917552002952958,0.9564938784286952,30.291639560183,0.0,0.0,0.0,0.0,0.0,0.0
image_1139.png,1,"[0, 0, 0, 0, 0, 0]",1139,0.0,-3.8992680232442516,4.476391288684184,-20.238418132552393,21.864478416563948,30.430385463725855,0.0,0.0,0.0,0.0,0.0,0.0
image_1140.png,1,"[0, 0, 0, 0, 0, 0]",1140,0.0,-3.328204394819239,2.2139903511821193,-17.616903779773907,-17.698538654650974,30.466139836290182,0.0,0.0,0.0,0.0,0.0,0.0
image_1141.png,1,"[0, 0, 0, 0, 0, 0]",1141,0.0,1.567861581646298,5.434362695211307,13.945315935001915,-7.491928721881614,30.917996077308175,0.0,0.0,0.0,0.0,0.0,0.0
image_1142.png,1,"[0, 0, 0, 0, 0, 0]",1142,0.0,-1.658996900814774,2.3961427948466816,9.018605578192748,-4.297696594071187,31.016758958470376,0.0,0.0,0.0,0.0,0.0,0.0
image_1143.png,1,"[0, 0, 0, 0, 0, 0]",1143,0.0,5.418219680356522,2.5554026762734976,-23.934290566842186,-16.098590864233167,31.113723031215926,0.0,0.0,0.0,0.0,0.0,0.0
image_1144.png,1,"[0, 0, 0, 0, 0, 0]",1144,0.0,-3.5941760018375506,3.7541256028805052,20.432488186043663,13.576134447977758,31.406504666632742,0.0,0.0,0.0,0.0,0.0,0.0
image_1145.png,1,"[0, 0, 0, 0, 0, 0]",1145,0.0,-3.3913777311938738,3.330118844520771,4.6204171725377385,16.17608496006087,31.429487258220348,0.0,0.0,0.0,0.0,0.0,0.0
image_1146.png,1,"[0, 0, 0, 0, 0, 0]",1146,0.0,5.61361548581845,4.749878068981346,-5.372677660819431,-23.984342888957748,31.591642785155557,0.0,0.0,0.0,0.0,0.0,0.0
image_1147.png,1,"[0, 0, 0, 0, 0, 0]",1147,0.0,-2.6850588311384262,2.9834282364587885,15.131330518423177,-9.93513445174019,31.8658324433558,0.0,0.0,0.0,0.0,0.0,0.0
image_1148.png,1,"[0, 0, 0, 0, 0, 0]",1148,0.0,-4.925548973078742,5.215069708880821,-22.35036417276958,-20.564562845488204,31.957955736030158,0.0,0.0,0.0,0.0,0.0,0.0
image_1149.png,1,"[0, 0, 0, 0, 0, 0]",1149,0.0,-2.87349388928078,3.4136231030670587,-0.5636927625750907,23.34242723307282,32.022901729859086,0.0,0.0,0.0,0.0,0.0,0.0
image_1150.png,1,"[0, 0, 0, 0, 0, 0]",1150,0.0,1.44770881183263,1.775612421543328,20.88738673386802,17.391899724803274,32.45631903967276,0.0,0.0,0.0,0.0,0.0,0.0
image_1151.png,1,"[0, 0, 0, 0, 0, 0]",1151,0.0,-2.6479473430452103,4.61534993300841,-12.32657477927092,-21.112247865729316,32.586588276018915,0.0,0.0,0.0,0.0,0.0,0.0
image_1152.png,1,"[0, 0, 0, 0, 0, 0]",1152,0.0,2.721345405430238,3.923901707721709,-4.804888754031218,-22.904437397479317,32.72288424002306,0.0,0.0,0.0,0.0,0.0,0.0
image_1153.png,1,"[0, 0, 0, 0, 0, 0]",1153,0.0,3.722648979234661,4.543901069903186,-6.980223184067665,-13.552581808141973,33.18641759931094,0.0,0.0,0.0,0.0,0.0,0.0
image_1154.png,1,"[0, 0, 0, 0, 0, 0]",1154,0.0,-0.9695453637343583,4.255254148411046,-15.46436532733249,14.927043725985186,33.290939886156735,0.0,0.0,0.0,0.0,0.0,0.0
image_1155.png,1,"[0, 0, 0, 0, 0, 0]",1155,0.0,-2.3116869316546667,2.7879996213907585,-13.760547650365584,21.121553140795903,33.41691142532639,0.0,0.0,0.0,0.0,0.0,0.0
image_1156.png,1,"[0, 0, 0, 0, 0, 0]",1156,0.0,-3.3664084882106473,1.6426022135892744,2.0929893002398074,10.33585595763656,33.504705392867436,0.0,0.0,0.0,0.0,0.0,0.0
image_1157.png,1,"[0, 0, 0, 0, 0, 0]",1157,0.0,-5.999703676187278,4.947620917830115,8.047414611099384,-22.31168089685007,33.62078739842809,0.0,0.0,0.0,0.0,0.0,0.0
image_1158.png,1,"[0, 0, 0, 0, 0, 0]",1158,0.0,-4.191074525485606,3.4442296593548853,-15.941077713568403,-12.402863256906477,33.748398214213125,0.0,0.0,0.0,0.0,0.0,0.0
image_1159.png,1,"[0, 0, 0, 0, 0, 0]",1159,0.0,-5.131435799538729,2.6282043362756142,0.5253637594333718,-14.051145779419121,34.012099325359884,0.0,0.0,0.0,0.0,0.0,0.0
image_1160.png,1,"[0, 0, 0, 0, 0, 0]",1160,0.0,0.6373970998898084,2.082806535486804,-4.164316599208856,23.871266726212994,34.34552579410578,0.0,0.0,0.0,0.0,0.0,0.0
image_1161.png,1,"[0, 0, 0, 0, 0, 0]",1161,0.0,-0.21723275432101818,4.449949438612473,6.351779205387121,18.913654473361994,34.47066258340374,0.0,0.0,0.0,0.0,0.0,0.0
image_1162.png,1,"[0, 0, 0, 0, 0, 0]",1162,0.0,1.3788888521147893,3.0789764898368217,2.0164882950411176,24.140811882313443,34.498151331060114,0.0,0.0,0.0,0.0,0.0,0.0
image_1163.png,1,"[0, 0, 0, 0, 0, 0]",1163,0.0,0.553817283434423,5.070223855722823,-16.623794796848003,7.1694944378673,34.527173805819075,0.0,0.0,0.0,0.0,0.0,0.0
image_1164.png,1,"[0, 0, 0, 0, 0, 0]",1164,0.0,-2.1658341163374497,2.296824262041956,-4.731101702227903,22.519102206277807,34.751328543366526,0.0,0.0,0.0,0.0,0.0,0.0
image_1165.png,1,"[0, 0, 0, 0, 0, 0]",1165,0.0,4.810630794924911,4.0344647838331245,4.448120121820498,-23.94040034572919,34.84622592918032,0.0,0.0,0.0,0.0,0.0,0.0
image_1166.png,1,"[0, 0, 0, 0, 0, 0]",1166,0.0,1.3187789267416576,3.2201146005290604,19.16674334366826,-23.48817409613457,34.893694751689026,0.0,0.0,0.0,0.0,0.0,0.0
image_1167.png,1,"[0, 0, 0, 0, 0, 0]",1167,0.0,-5.880156062721834,3.466163986970086,-0.9914751286384131,11.5650456141571,34.958754882875155,0.0,0.0,0.0,0.0,0.0,0.0
image_1168.png,1,"[0, 0, 0, 0, 0, 0]",1168,0.0,-1.3914977980039058,3.283948301420162,-0.3591005594925143,19.675435905863324,35.261622336936,0.0,0.0,0.0,0.0,0.0,0.0
image_1169.png,1,"[0, 0, 0, 0, 0, 0]",1169,0.0,-0.8559924082400574,3.8117370580609227,0.5525061091172283,20.373926682354124,35.40245436441967,0.0,0.0,0.0,0.0,0.0,0.0
image_1170.png,1,"[0, 0, 0, 0, 0, 0]",1170,0.0,-0.38373723481559985,4.470746325358942,13.113638952907657,-23.69793967152271,35.561073169690985,0.0,0.0,0.0,0.0,0.0,0.0
image_1171.png,1,"[0, 0, 0, 0, 0, 0]",1171,0.0,-1.9702460364557481,3.005053510813992,12.68552070272564,-7.439094668310737,35.64244886588503,0.0,0.0,0.0,0.0,0.0,0.0
image_1172.png,1,"[0, 0, 0, 0, 0, 0]",1172,0.0,-4.073543100560576,1.9452567776975598,13.634181396986428,10.867538179367322,35.840697151763464,0.0,0.0,0.0,0.0,0.0,0.0
image_1173.png,1,"[0, 0, 0, 0, 0, 0]",1173,0.0,-0.851880529199323,2.17423594544253,-6.228508339065414,-6.3360953402250075,36.12466942486671,0.0,0.0,0.0,0.0,0.0,0.0
image_1174.png,1,"[0, 0, 0, 0, 0, 0]",1174,0.0,-2.168921530795372,1.6052145001265994,-15.152844270719406,23.72091673028082,36.21706658666625,0.0,0.0,0.0,0.0,0.0,0.0
image_1175.png,1,"[0, 0, 0, 0, 0, 0]",1175,0.0,-2.0987761312189823,5.28874807088523,17.751679353205617,24.49524847669734,36.71022938544692,0.0,0.0,0.0,0.0,0.0,0.0
image_1176.png,1,"[0, 0, 0, 0, 0, 0]",1176,0.0,-4.170037990108693,2.484620002033794,-4.8738083357868405,-0.4700884504866103,36.71354339785279,0.0,0.0,0.0,0.0,0.0,0.0
image_1177.png,1,"[0, 0, 0, 0, 0, 0]",1177,0.0,4.389717236606888,4.1307186659699955,-24.601231699824062,-22.412498521866087,36.8544132835504,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,1,"[0, 0, 0, 0, 0, 0]",1178,0.0,1.3545105225086704,2.148734934276837,4.257903112577015,-7.563981832294676,36.883285768412065,0.0,0.0,0.0,0.0,0.0,0.0
image_1179.png,1,"[0, 0, 0, 0, 0, 0]",1179,0.0,1.8426588491989175,4.938476699451891,-1.3608285425864182,2.090647022942072,36.88583029241181,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,1,"[0, 0, 0, 0, 0, 0]",1180,0.0,-0.22904602600154966,3.3503241150560883,0.4447640602972811,-23.25484731270751,37.61572371922489,0.0,0.0,0.0,0.0,0.0,0.0
image_1181.png,1,"[0, 0, 0, 0, 0, 0]",1181,0.0,-4.835130126882658,2.309478182581651,-22.555032485191752,-7.964430168800096,37.77884382275599,0.0,0.0,0.0,0.0,0.0,0.0
image_1182.png,1,"[0, 0, 0, 0, 0, 0]",1182,0.0,5.681645577083035,4.165966386962454,6.21102947792556,10.41877797771,37.86721501736591,0.0,0.0,0.0,0.0,0.0,0.0
image_1183.png,1,"[0, 0, 0, 0, 0, 0]",1183,0.0,0.5315800548212275,2.4188881684160597,-17.17347298975507,10.229937480357854,37.999027671492826,0.0,0.0,0.0,0.0,0.0,0.0
image_1184.png,1,"[0, 0, 0, 0, 0, 0]",1184,0.0,4.609186043930011,5.426295184038194,10.485323086658362,13.516164519741011,38.086836308463546,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,1,"[0, 0, 0, 0, 0, 0]",1185,0.0,-0.5227277513016038,4.824220687234424,6.673518950468253,5.982866049111006,38.52997814120417,0.0,0.0,0.0,0.0,0.0,0.0
image_1186.png,1,"[0, 0, 0, 0, 0, 0]",1186,0.0,2.885487275369224,2.0329629657247734,-16.582057345261205,-14.237201489778496,38.84037843154775,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,1,"[0, 0, 0, 0, 0, 0]",1187,0.0,4.817008338686719,3.835218937094661,-21.637486442688157,-2.796796405491097,39.01055790775496,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1,"[0, 0, 0, 0, 0, 0]",1188,0.0,-3.1361543886894165,2.695176168358419,-0.5593218060421634,11.484992685898561,39.03336162703931,0.0,0.0,0.0,0.0,0.0,0.0
image_1189.png,1,"[0, 0, 0, 0, 0, 0]",1189,0.0,5.6944975356130865,4.360566879672689,-8.621370480906322,-18.50254875795951,39.114802894947246,0.0,0.0,0.0,0.0,0.0,0.0
image_1190.png,1,"[0, 0, 0, 0, 0, 0]",1190,0.0,4.460024568890891,5.161205977518531,-17.67094203514813,5.71213378789901,39.12272749840258,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,1,"[0, 0, 0, 0, 0, 0]",1191,0.0,3.513819194537355,4.556592598881911,12.651812520846107,5.264181577260764,39.173529137474276,0.0,0.0,0.0,0.0,0.0,0.0
image_1192.png,1,"[0, 0, 0, 0, 0, 0]",1192,0.0,-2.370166360897382,1.507692559549679,0.5624532108178855,9.339144645834693,39.37996867474905,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,1,"[0, 0, 0, 0, 0, 0]",1193,0.0,-4.893216781380541,2.0901186357071966,-9.17407588496939,-24.86458874482959,40.26433620914247,0.0,0.0,0.0,0.0,0.0,0.0
image_1194.png,1,"[0, 0, 0, 0, 0, 0]",1194,0.0,0.09929416600892438,1.5167651133811675,-0.6279969472936955,-24.250679074162658,40.38249788163125,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,1,"[0, 0, 0, 0, 0, 0]",1195,0.0,1.0463267020352127,2.061940385306271,20.275038257389824,-18.621745466973945,40.777330003844554,0.0,0.0,0.0,0.0,0.0,0.0
image_1196.png,1,"[0, 0, 0, 0, 0, 0]",1196,0.0,1.3172267302007228,4.068375165975647,20.566155040994744,-20.67190602759061,41.16840849216658,0.0,0.0,0.0,0.0,0.0,0.0
image_1197.png,1,"[0, 0, 0, 0, 0, 0]",1197,0.0,-4.907104471829917,4.001010522178035,19.428145575391028,23.810937087138818,41.209983863325704,0.0,0.0,0.0,0.0,0.0,0.0
image_1198.png,1,"[0, 0, 0, 0, 0, 0]",1198,0.0,4.03636920950164,2.7110135401031354,23.937944710302993,-14.988434893706676,41.59614907396454,0.0,0.0,0.0,0.0,0.0,0.0
image_1199.png,1,"[0, 0, 0, 0, 0, 0]",1199,0.0,1.5264420865719819,4.908985537555823,13.43917218386568,13.270236441624057,41.70084114351337,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,1,"[0, 0, 0, 0, 0, 0]",1200,0.0,2.188314552127032,4.908636574907314,15.968829453526382,-17.995744020382133,41.781778994394045,0.0,0.0,0.0,0.0,0.0,0.0
