sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1173.png,1,"[0, 0, 0, 0, 0, 0]",1173,0.0,-3.88087786237515,4.8612204527104215,-2.323144830469552,2.4099307009257576,29.117253591154935,0.0,0.0,0.0,0.0,0.0,0.0
image_1174.png,1,"[0, 0, 0, 0, 0, 0]",1174,0.0,1.3421688927720492,3.3736395653000653,0.4889025211937832,1.6375156150922079,29.228759048689284,0.0,0.0,0.0,0.0,0.0,0.0
image_1175.png,1,"[0, 0, 0, 0, 0, 0]",1175,0.0,-2.3754484644027842,2.160066023442159,0.8115168863216136,-0.9858380213944389,29.333601580716532,0.0,0.0,0.0,0.0,0.0,0.0
image_1176.png,1,"[0, 0, 0, 0, 0, 0]",1176,0.0,-2.0404463364050933,5.403609084749344,-1.896897125633078,0.691731366371032,29.352369761305056,0.0,0.0,0.0,0.0,0.0,0.0
image_1177.png,1,"[0, 0, 0, 0, 0, 0]",1177,0.0,-2.2646692715341548,2.4621639778166546,-0.37603207167809183,0.37326720537344116,30.059796357886086,0.0,0.0,0.0,0.0,0.0,0.0
image_1178.png,1,"[0, 0, 0, 0, 0, 0]",1178,0.0,-0.9144873184051985,5.32752218053365,-1.3338227098832978,1.8995782376185169,30.2486515020328,0.0,0.0,0.0,0.0,0.0,0.0
image_1179.png,1,"[0, 0, 0, 0, 0, 0]",1179,0.0,-3.124753943728681,2.3761079370698006,1.3630583520344914,-2.326052945941922,30.364609161076146,0.0,0.0,0.0,0.0,0.0,0.0
image_1180.png,1,"[0, 0, 0, 0, 0, 0]",1180,0.0,-3.027543707775261,2.020893563117113,-1.0665820145058158,0.2775419887991464,30.38800147863458,0.0,0.0,0.0,0.0,0.0,0.0
image_1181.png,1,"[0, 0, 0, 0, 0, 0]",1181,0.0,0.7465381269953797,3.4109801189802584,1.0745740546250722,-0.6259514781896058,31.048148867393508,0.0,0.0,0.0,0.0,0.0,0.0
image_1182.png,1,"[0, 0, 0, 0, 0, 0]",1182,0.0,-0.5296480016260654,2.0765077588699823,-2.012417344569216,0.21253403008845861,31.10538430047845,0.0,0.0,0.0,0.0,0.0,0.0
image_1183.png,1,"[0, 0, 0, 0, 0, 0]",1183,0.0,-3.0824253119863787,2.053514178979793,-1.4510013325465105,-0.07132169356949802,31.20309353795679,0.0,0.0,0.0,0.0,0.0,0.0
image_1184.png,1,"[0, 0, 0, 0, 0, 0]",1184,0.0,-0.5237137704823454,4.26630292670098,2.3918491311315124,1.9029611653171745,31.54849035481331,0.0,0.0,0.0,0.0,0.0,0.0
image_1185.png,1,"[0, 0, 0, 0, 0, 0]",1185,0.0,3.9072463154512524,5.495920327496573,-0.9387299351165139,-1.9799710443362462,31.68350103777297,0.0,0.0,0.0,0.0,0.0,0.0
image_1186.png,1,"[0, 0, 0, 0, 0, 0]",1186,0.0,1.020517109558262,2.9408917913235504,0.708515280149824,1.5701416559066237,32.004339401486874,0.0,0.0,0.0,0.0,0.0,0.0
image_1187.png,1,"[0, 0, 0, 0, 0, 0]",1187,0.0,3.5470315905600103,4.4377804344346234,-0.10145066630101462,2.4104150091438434,32.035193963940515,0.0,0.0,0.0,0.0,0.0,0.0
image_1188.png,1,"[0, 0, 0, 0, 0, 0]",1188,0.0,-3.1291034208757695,2.1411166509784536,-0.309358042514019,0.12518904806913156,32.14566858547599,0.0,0.0,0.0,0.0,0.0,0.0
image_1189.png,1,"[0, 0, 0, 0, 0, 0]",1189,0.0,-1.8902671655915944,2.339833242603402,-0.7359361230389538,0.9391108785076923,32.277175897112386,0.0,0.0,0.0,0.0,0.0,0.0
image_1190.png,1,"[0, 0, 0, 0, 0, 0]",1190,0.0,3.9796042244754632,2.696219576925488,0.4157890095656529,-1.511270031111966,32.31866078714427,0.0,0.0,0.0,0.0,0.0,0.0
image_1191.png,1,"[0, 0, 0, 0, 0, 0]",1191,0.0,0.3093439516463947,5.184165970010044,0.6677378054242138,1.410325608242367,32.360301775328566,0.0,0.0,0.0,0.0,0.0,0.0
image_1192.png,1,"[0, 0, 0, 0, 0, 0]",1192,0.0,3.4467399062770134,5.271957152046935,0.13131375028672565,0.25032630399284184,32.5137800965837,0.0,0.0,0.0,0.0,0.0,0.0
image_1193.png,1,"[0, 0, 0, 0, 0, 0]",1193,0.0,-2.147361890144272,3.448944745149994,1.8514035870115704,0.26376888207786875,32.76497181226037,0.0,0.0,0.0,0.0,0.0,0.0
image_1194.png,1,"[0, 0, 0, 0, 0, 0]",1194,0.0,2.7364005569733774,3.351991492384118,-2.436597261433926,0.9608245951074901,32.89833019570207,0.0,0.0,0.0,0.0,0.0,0.0
image_1195.png,1,"[0, 0, 0, 0, 0, 0]",1195,0.0,-1.4112746506681013,2.4093823365220906,-0.21042622265086797,1.5592005333725991,32.96592198615295,0.0,0.0,0.0,0.0,0.0,0.0
image_1196.png,1,"[0, 0, 0, 0, 0, 0]",1196,0.0,-1.1630909722483382,5.264025347014251,-2.0223135721556296,-1.8854393633698647,33.65054928615254,0.0,0.0,0.0,0.0,0.0,0.0
image_1197.png,1,"[0, 0, 0, 0, 0, 0]",1197,0.0,-0.24700307905305863,2.2219886485433595,-0.6634976302224527,-1.3892148918171532,33.837943969290734,0.0,0.0,0.0,0.0,0.0,0.0
image_1198.png,1,"[0, 0, 0, 0, 0, 0]",1198,0.0,-0.36095773972122824,2.6093697242534626,-0.6912234199412881,-0.6867224942769556,33.96235447808422,0.0,0.0,0.0,0.0,0.0,0.0
image_1199.png,1,"[0, 0, 0, 0, 0, 0]",1199,0.0,-1.116756600819091,3.40093204923212,0.42453578957826466,-0.07114781092354505,34.08237148619827,0.0,0.0,0.0,0.0,0.0,0.0
image_1200.png,1,"[0, 0, 0, 0, 0, 0]",1200,0.0,3.1259856347544,5.195907939991468,2.4701323452140933,2.4182887469944534,34.10764671490773,0.0,0.0,0.0,0.0,0.0,0.0
image_1201.png,1,"[0, 0, 0, 0, 0, 0]",1201,0.0,-0.19797391045233947,2.056880808678752,-2.2338504377017863,-2.069247094222053,34.307848160195164,0.0,0.0,0.0,0.0,0.0,0.0
image_1202.png,1,"[0, 0, 0, 0, 0, 0]",1202,0.0,-3.8282509044374207,2.112749777671486,2.485678034433535,-0.07693715957412106,34.30792431588,0.0,0.0,0.0,0.0,0.0,0.0
image_1203.png,1,"[0, 0, 0, 0, 0, 0]",1203,0.0,3.2667861560968756,2.927860163234219,0.043375967944019767,1.500952940273149,34.47872082703722,0.0,0.0,0.0,0.0,0.0,0.0
image_1204.png,1,"[0, 0, 0, 0, 0, 0]",1204,0.0,0.9595662507235136,4.382388498142464,-2.1275557457685563,-0.41008097839374713,34.65569778751012,0.0,0.0,0.0,0.0,0.0,0.0
image_1205.png,1,"[0, 0, 0, 0, 0, 0]",1205,0.0,2.1457074252287818,4.666601688602725,0.5020637368416199,0.11869837540515071,34.873962157903065,0.0,0.0,0.0,0.0,0.0,0.0
image_1206.png,1,"[0, 0, 0, 0, 0, 0]",1206,0.0,0.6004038597160566,3.913959155360833,0.6029530771485678,2.1444444836102114,35.098605918636736,0.0,0.0,0.0,0.0,0.0,0.0
image_1207.png,1,"[0, 0, 0, 0, 0, 0]",1207,0.0,2.4632227073413784,3.826941918419377,-1.3400402875597113,2.3899487959687544,35.171128516659394,0.0,0.0,0.0,0.0,0.0,0.0
image_1208.png,1,"[0, 0, 0, 0, 0, 0]",1208,0.0,3.57978929539415,2.7960707307134767,-0.6779224957769592,0.32129341545250245,35.48089480588709,0.0,0.0,0.0,0.0,0.0,0.0
image_1209.png,1,"[0, 0, 0, 0, 0, 0]",1209,0.0,-0.03431502318357538,2.0658618610287984,-0.513367679033373,-2.4699310177567044,35.52824741826066,0.0,0.0,0.0,0.0,0.0,0.0
image_1210.png,1,"[0, 0, 0, 0, 0, 0]",1210,0.0,-2.057364999158925,5.135718488589848,-0.7462098131187112,-0.7619991818914302,36.097171799102625,0.0,0.0,0.0,0.0,0.0,0.0
image_1211.png,1,"[0, 0, 0, 0, 0, 0]",1211,0.0,-0.0863744468557952,3.5823350393645845,1.0053232477027558,0.36668026002795884,36.410116616525244,0.0,0.0,0.0,0.0,0.0,0.0
image_1212.png,1,"[0, 0, 0, 0, 0, 0]",1212,0.0,3.892206502381211,4.678205988051678,-1.7319571773037716,2.0789314480143997,37.03854307994328,0.0,0.0,0.0,0.0,0.0,0.0
image_1213.png,1,"[0, 0, 0, 0, 0, 0]",1213,0.0,2.64076116021372,2.7493148814011974,-2.3151276826056133,-2.421104248223296,37.11877481167414,0.0,0.0,0.0,0.0,0.0,0.0
image_1214.png,1,"[0, 0, 0, 0, 0, 0]",1214,0.0,1.4377755535211083,2.8967367608161707,0.31926462655855126,-1.2457778636232408,37.40591645891149,0.0,0.0,0.0,0.0,0.0,0.0
image_1215.png,1,"[0, 0, 0, 0, 0, 0]",1215,0.0,0.41572556017346685,2.6702982396837847,-0.1638014795528968,0.57948366574111,37.511068598553095,0.0,0.0,0.0,0.0,0.0,0.0
image_1216.png,1,"[0, 0, 0, 0, 0, 0]",1216,0.0,-2.3322834098918452,3.5277425515527567,-1.758423645951831,0.8424331016492581,37.72244762416341,0.0,0.0,0.0,0.0,0.0,0.0
image_1217.png,1,"[0, 0, 0, 0, 0, 0]",1217,0.0,-3.2788360733125925,4.218873378877404,-0.5986126522237316,-0.061650725545087326,37.78858010755468,0.0,0.0,0.0,0.0,0.0,0.0
image_1218.png,1,"[0, 0, 0, 0, 0, 0]",1218,0.0,3.583947049931047,4.710290737082362,-0.6982042749608657,-2.0084578523302286,37.85928484536788,0.0,0.0,0.0,0.0,0.0,0.0
image_1219.png,1,"[0, 0, 0, 0, 0, 0]",1219,0.0,-3.886008353665516,2.6677627310438976,-2.1850411316617437,1.204708597600448,37.965636743997976,0.0,0.0,0.0,0.0,0.0,0.0
image_1220.png,1,"[0, 0, 0, 0, 0, 0]",1220,0.0,1.0762795461487755,2.6200559561953094,-1.1320853865503415,1.9122322748709406,38.06620577975718,0.0,0.0,0.0,0.0,0.0,0.0
image_1221.png,1,"[0, 0, 0, 0, 0, 0]",1221,0.0,3.009088209818886,3.923229747175493,-1.194551212511243,0.7091960096850114,38.25829916814965,0.0,0.0,0.0,0.0,0.0,0.0
image_1222.png,1,"[0, 0, 0, 0, 0, 0]",1222,0.0,-0.42076535942814974,2.1557547324533237,-1.823343605776403,0.008345043658209317,38.59530893045425,0.0,0.0,0.0,0.0,0.0,0.0
image_1223.png,1,"[0, 0, 0, 0, 0, 0]",1223,0.0,-2.1518622209004494,4.739105171169012,-2.1379987915400402,0.833086841309989,38.90535737507125,0.0,0.0,0.0,0.0,0.0,0.0
image_1224.png,1,"[0, 0, 0, 0, 0, 0]",1224,0.0,-2.4154363871127202,4.748892427207376,-1.4460120665411846,-0.5129633664707134,38.93440517317396,0.0,0.0,0.0,0.0,0.0,0.0
image_1225.png,1,"[0, 0, 0, 0, 0, 0]",1225,0.0,-1.6064463585260818,4.177910900110291,0.42154366037622015,-1.7672181833568301,39.65646763679689,0.0,0.0,0.0,0.0,0.0,0.0
image_1226.png,1,"[0, 0, 0, 0, 0, 0]",1226,0.0,3.878027676117285,2.2087114703960564,-0.46556972001174257,1.4668617918883746,39.71152975197836,0.0,0.0,0.0,0.0,0.0,0.0
image_1227.png,1,"[0, 0, 0, 0, 0, 0]",1227,0.0,0.5659584441130869,2.373741920057208,-1.1779242916616313,0.6349158341146008,41.23755458066444,0.0,0.0,0.0,0.0,0.0,0.0
image_1228.png,1,"[0, 0, 0, 0, 0, 0]",1228,0.0,-3.633259544947167,4.817009861473461,-1.7645031648570604,-0.9779263703514403,41.349194649613196,0.0,0.0,0.0,0.0,0.0,0.0
image_1229.png,1,"[0, 0, 0, 0, 0, 0]",1229,0.0,0.4896333379133502,5.133523189790509,-2.20344231096807,-0.07799474949900542,41.58743892275737,0.0,0.0,0.0,0.0,0.0,0.0
image_1230.png,1,"[0, 0, 0, 0, 0, 0]",1230,0.0,-3.4657505714537837,4.137029593342442,-0.7400616122498644,2.360931888026684,41.59571955688199,0.0,0.0,0.0,0.0,0.0,0.0
image_1231.png,1,"[0, 0, 0, 0, 0, 0]",1231,0.0,-1.412206281468599,5.138915343269869,-0.002596757348354295,2.1222419411261972,41.69590471257743,0.0,0.0,0.0,0.0,0.0,0.0
image_1232.png,1,"[0, 0, 0, 0, 0, 0]",1232,0.0,-0.051409465998949244,2.7327374531084945,-0.7716165009653719,2.148782834142432,42.1031793061961,0.0,0.0,0.0,0.0,0.0,0.0
image_1233.png,1,"[0, 0, 0, 0, 0, 0]",1233,0.0,-1.4477554502021208,3.6874930416631404,0.7315334562664888,-2.0097191392116653,42.552713177123906,0.0,0.0,0.0,0.0,0.0,0.0
image_1234.png,1,"[0, 0, 0, 0, 0, 0]",1234,0.0,-2.3316698098742403,5.163387761082364,0.9434291806718753,1.6122240827743024,42.67823655457235,0.0,0.0,0.0,0.0,0.0,0.0
image_1235.png,1,"[0, 0, 0, 0, 0, 0]",1235,0.0,0.7503923060927562,4.256933877129211,-0.6983745599895435,-1.9071732081720238,43.029695419147856,0.0,0.0,0.0,0.0,0.0,0.0
image_1236.png,1,"[0, 0, 0, 0, 0, 0]",1236,0.0,-3.855425733724748,3.633483943785411,-0.4379132724941037,0.8855738278205019,43.20662297716888,0.0,0.0,0.0,0.0,0.0,0.0
image_1237.png,1,"[0, 0, 0, 0, 0, 0]",1237,0.0,1.8163370309409883,3.0782098183094293,2.2126706950821458,-1.7710477960942472,43.23300776638939,0.0,0.0,0.0,0.0,0.0,0.0
image_1238.png,1,"[0, 0, 0, 0, 0, 0]",1238,0.0,-0.4414464534455469,4.143648410413014,2.1661637298896146,-0.9359226512457353,43.25171105639183,0.0,0.0,0.0,0.0,0.0,0.0
image_1239.png,1,"[0, 0, 0, 0, 0, 0]",1239,0.0,-3.2631794635406743,3.6800236892126272,0.5532892441989907,-0.6078218505307309,43.84638745119577,0.0,0.0,0.0,0.0,0.0,0.0
image_1240.png,1,"[0, 0, 0, 0, 0, 0]",1240,0.0,1.8987622189030038,2.5287052459820636,-2.066967848910244,-0.04214554271851023,44.187810288727434,0.0,0.0,0.0,0.0,0.0,0.0
image_1241.png,1,"[0, 0, 0, 0, 0, 0]",1241,0.0,2.1060761262616827,4.333046972421185,0.8581492484765976,1.0136983388957201,44.27956596636008,0.0,0.0,0.0,0.0,0.0,0.0
image_1242.png,1,"[0, 0, 0, 0, 0, 0]",1242,0.0,0.016034497999211084,2.60704497201389,0.6352233478459586,0.7677696187778134,45.42651873122617,0.0,0.0,0.0,0.0,0.0,0.0
image_1243.png,1,"[0, 0, 0, 0, 0, 0]",1243,0.0,1.1723954442016833,4.737689394639757,0.5736912728552697,-0.20385942729091777,45.42847664490728,0.0,0.0,0.0,0.0,0.0,0.0
image_1244.png,1,"[0, 0, 0, 0, 0, 0]",1244,0.0,-0.44991829302447695,4.905141738177853,-0.20936379992178233,0.6478306921346126,45.808456853820104,0.0,0.0,0.0,0.0,0.0,0.0
image_1245.png,1,"[0, 0, 0, 0, 0, 0]",1245,0.0,3.9775302637392587,3.0543122377309686,-0.34632052431406457,0.006152096964557874,45.9903609599298,0.0,0.0,0.0,0.0,0.0,0.0
image_1246.png,1,"[0, 0, 0, 0, 0, 0]",1246,0.0,-0.526444813920186,4.661592629963386,-0.17455606915778477,0.7798236312428597,45.99831746208466,0.0,0.0,0.0,0.0,0.0,0.0
image_1247.png,1,"[0, 0, 0, 0, 0, 0]",1247,0.0,-3.3950919381562716,4.266000355981912,-0.43765035404695407,-1.6168275902759937,46.07532483989036,0.0,0.0,0.0,0.0,0.0,0.0
image_1248.png,1,"[0, 0, 0, 0, 0, 0]",1248,0.0,2.3805755363859076,2.7398856605966824,0.9373348827842354,0.7571511688510739,46.090710423477674,0.0,0.0,0.0,0.0,0.0,0.0
image_1249.png,1,"[0, 0, 0, 0, 0, 0]",1249,0.0,1.333369507764024,3.79657434962302,1.3763981147116122,-0.28049122936749216,46.16632144456963,0.0,0.0,0.0,0.0,0.0,0.0
image_1250.png,1,"[0, 0, 0, 0, 0, 0]",1250,0.0,-1.8666513886004736,5.479853794704535,2.047956348714556,1.9817778985045633,46.18581384880551,0.0,0.0,0.0,0.0,0.0,0.0
image_1251.png,1,"[0, 0, 0, 0, 0, 0]",1251,0.0,-1.7952228477476924,3.2012386186981763,1.0983161523008196,2.4703138991902964,46.38364841655047,0.0,0.0,0.0,0.0,0.0,0.0
image_1252.png,1,"[0, 0, 0, 0, 0, 0]",1252,0.0,0.8187588867098317,5.259553824220776,-0.7048000886234052,1.2884423809602503,46.71608506978228,0.0,0.0,0.0,0.0,0.0,0.0
image_1253.png,1,"[0, 0, 0, 0, 0, 0]",1253,0.0,1.6933404796467517,4.815347728852593,-1.909821213831805,1.8598004857982469,47.05126040051201,0.0,0.0,0.0,0.0,0.0,0.0
image_1254.png,1,"[0, 0, 0, 0, 0, 0]",1254,0.0,-2.797840796155721,4.116407463145638,1.8473350602694953,1.5171624303118145,47.28080753759349,0.0,0.0,0.0,0.0,0.0,0.0
image_1255.png,1,"[0, 0, 0, 0, 0, 0]",1255,0.0,-0.5722082017564212,4.62282659926813,-1.3047583439682797,0.8881886933556151,47.66481666405721,0.0,0.0,0.0,0.0,0.0,0.0
image_1256.png,1,"[0, 0, 0, 0, 0, 0]",1256,0.0,-1.203663521227158,2.417410751907786,0.5896671134797371,-0.9529660332950529,47.887443527608156,0.0,0.0,0.0,0.0,0.0,0.0
image_1257.png,1,"[0, 0, 0, 0, 0, 0]",1257,0.0,1.390330326848062,3.0877686185450344,0.5194291782056042,-0.7419509657641954,48.4405782228545,0.0,0.0,0.0,0.0,0.0,0.0
image_1258.png,1,"[0, 0, 0, 0, 0, 0]",1258,0.0,3.8569608750774664,4.034232841310063,-2.168990456750551,2.4296630475555734,48.70719357327832,0.0,0.0,0.0,0.0,0.0,0.0
image_1259.png,1,"[0, 0, 0, 0, 0, 0]",1259,0.0,-0.16881978257257035,3.9278035607251995,-0.44956043335794416,0.5210124701163914,48.788632711462185,0.0,0.0,0.0,0.0,0.0,0.0
image_1260.png,1,"[0, 0, 0, 0, 0, 0]",1260,0.0,0.28501379808360916,3.2666546564099073,-2.117169606647039,-1.6784218832096642,48.95936720978591,0.0,0.0,0.0,0.0,0.0,0.0
image_1261.png,1,"[0, 0, 0, 0, 0, 0]",1261,0.0,1.745753356437091,4.72963519278257,-2.1987409421589295,2.056078887860041,48.994968747921774,0.0,0.0,0.0,0.0,0.0,0.0
image_1262.png,1,"[0, 0, 0, 0, 0, 0]",1262,0.0,-2.5148616034100737,2.4432148189703398,-1.522246082554524,0.34194249882356775,49.0230557118758,0.0,0.0,0.0,0.0,0.0,0.0
image_1263.png,1,"[0, 0, 0, 0, 0, 0]",1263,0.0,-3.637204055489411,2.4976030235606306,0.06036363307056192,2.2240069646865592,49.46213896389389,0.0,0.0,0.0,0.0,0.0,0.0
image_1264.png,1,"[0, 0, 0, 0, 0, 0]",1264,0.0,3.483832334693451,4.652442410864011,1.3328894820811934,1.662281076437723,49.60008489736461,0.0,0.0,0.0,0.0,0.0,0.0
image_1265.png,1,"[0, 0, 0, 0, 0, 0]",1265,0.0,1.5064528825661085,4.339573135016703,1.3131638262492453,-1.8009178642889863,49.61247844927604,0.0,0.0,0.0,0.0,0.0,0.0
image_1266.png,1,"[0, 0, 0, 0, 0, 0]",1266,0.0,2.252487235174475,5.256271782428796,2.0441442195227424,-0.9598868356498254,49.66032251878036,0.0,0.0,0.0,0.0,0.0,0.0
image_1267.png,1,"[0, 0, 0, 0, 0, 0]",1267,0.0,-0.2235767009418428,2.8959196745041513,-1.0124049756745346,-1.2760202044609004,50.15862575628316,0.0,0.0,0.0,0.0,0.0,0.0
image_1268.png,1,"[0, 0, 0, 0, 0, 0]",1268,0.0,-0.9431825773066196,4.079819131579134,-1.8645290723387826,-0.12183882680082148,50.1730206705856,0.0,0.0,0.0,0.0,0.0,0.0
image_1269.png,1,"[0, 0, 0, 0, 0, 0]",1269,0.0,3.9872858038287093,4.026523649669828,-1.5339382946064473,0.046993918350111574,50.33445165005162,0.0,0.0,0.0,0.0,0.0,0.0
image_1270.png,1,"[0, 0, 0, 0, 0, 0]",1270,0.0,0.4569518745949308,4.095962640700981,1.4247220505855211,1.5756508871160522,50.51202569171721,0.0,0.0,0.0,0.0,0.0,0.0
image_1271.png,1,"[0, 0, 0, 0, 0, 0]",1271,0.0,-1.562096323813063,5.119725758840591,1.1372700536363647,-1.8065448343147135,50.76191144248574,0.0,0.0,0.0,0.0,0.0,0.0
image_1272.png,1,"[0, 0, 0, 0, 0, 0]",1272,0.0,1.6432836046833819,4.5303061747088655,-0.8409051194474886,-1.7149208841541768,50.988451709085524,0.0,0.0,0.0,0.0,0.0,0.0
image_1273.png,1,"[0, 0, 0, 0, 0, 0]",1273,0.0,-3.0932463768661096,2.4364846803200346,1.5634771898833888,0.759534571041371,51.055270722077125,0.0,0.0,0.0,0.0,0.0,0.0
image_1274.png,1,"[0, 0, 0, 0, 0, 0]",1274,0.0,0.5939434448959942,4.6260709306954615,-2.2672134421880856,-0.10170396834002382,51.37057416181145,0.0,0.0,0.0,0.0,0.0,0.0
image_1275.png,1,"[0, 0, 0, 0, 0, 0]",1275,0.0,-3.360540534420519,2.844689448930932,-0.10447764171087748,-2.420337400220844,51.51925175635213,0.0,0.0,0.0,0.0,0.0,0.0
image_1276.png,1,"[0, 0, 0, 0, 0, 0]",1276,0.0,-0.4089208760887191,5.178601643880669,-2.3790380420011377,0.032459670580007316,51.896780203470485,0.0,0.0,0.0,0.0,0.0,0.0
image_1277.png,1,"[0, 0, 0, 0, 0, 0]",1277,0.0,-3.6645807827896606,2.2671329191120364,-0.6668918858223112,2.4142327451682553,52.23050317433592,0.0,0.0,0.0,0.0,0.0,0.0
image_1278.png,1,"[0, 0, 0, 0, 0, 0]",1278,0.0,2.8807742538219507,4.697772159561624,-2.254023899540707,-1.2437356042359349,52.53663313904411,0.0,0.0,0.0,0.0,0.0,0.0
image_1279.png,1,"[0, 0, 0, 0, 0, 0]",1279,0.0,0.07557872708987912,3.7893768070288174,-1.0048757271455022,-2.3560696175347213,52.93830379947207,0.0,0.0,0.0,0.0,0.0,0.0
image_1280.png,1,"[0, 0, 0, 0, 0, 0]",1280,0.0,-2.270758453732281,2.65607188423235,1.9357558639352455,-2.119304461495406,53.09845165279785,0.0,0.0,0.0,0.0,0.0,0.0
image_1281.png,1,"[0, 0, 0, 0, 0, 0]",1281,0.0,0.7028376465816653,5.245536058703578,-1.9175789016826716,1.6026532651813037,53.309973870679016,0.0,0.0,0.0,0.0,0.0,0.0
image_1282.png,1,"[0, 0, 0, 0, 0, 0]",1282,0.0,-2.5937674985480683,2.2666565288047065,-0.4029625743320264,1.2466444511434367,53.48855831249401,0.0,0.0,0.0,0.0,0.0,0.0
image_1283.png,1,"[0, 0, 0, 0, 0, 0]",1283,0.0,2.3507154065441886,3.5516073834870623,-0.35564070304834416,-0.25133845409314315,53.51308602422009,0.0,0.0,0.0,0.0,0.0,0.0
image_1284.png,1,"[0, 0, 0, 0, 0, 0]",1284,0.0,0.8693132213158492,2.8919525220233933,1.1865398048276639,-1.1182216120646844,53.66759589801762,0.0,0.0,0.0,0.0,0.0,0.0
image_1285.png,1,"[0, 0, 0, 0, 0, 0]",1285,0.0,-0.6710710026114706,3.599971746420187,-1.5426208961004058,-1.3888326458047084,54.20484609078801,0.0,0.0,0.0,0.0,0.0,0.0
image_1286.png,1,"[0, 0, 0, 0, 0, 0]",1286,0.0,-1.3694560513952796,2.5281412867275868,0.8720139771400155,1.079834987672203,54.406019398541446,0.0,0.0,0.0,0.0,0.0,0.0
image_1287.png,1,"[0, 0, 0, 0, 0, 0]",1287,0.0,-1.37980444397743,4.960751713458373,-1.6373700930697859,-0.7490168203124554,54.62605517618013,0.0,0.0,0.0,0.0,0.0,0.0
image_1288.png,1,"[0, 0, 0, 0, 0, 0]",1288,0.0,0.7879240110846277,2.652097305211287,-0.4242163437145168,1.5766297941579008,54.82516073151416,0.0,0.0,0.0,0.0,0.0,0.0
image_1289.png,1,"[0, 0, 0, 0, 0, 0]",1289,0.0,2.7341025139661186,2.7799084775969174,-2.352070914890414,-1.276199210184733,55.2851300478919,0.0,0.0,0.0,0.0,0.0,0.0
image_1290.png,1,"[0, 0, 0, 0, 0, 0]",1290,0.0,-3.675535602085704,2.7902292965670066,2.0969536892762584,-0.14762688101475607,55.31545730115769,0.0,0.0,0.0,0.0,0.0,0.0
image_1291.png,1,"[0, 0, 0, 0, 0, 0]",1291,0.0,-3.44355943234173,3.632190354649122,-2.4856138538046544,-1.989758092249612,55.35124212244051,0.0,0.0,0.0,0.0,0.0,0.0
image_1292.png,1,"[0, 0, 0, 0, 0, 0]",1292,0.0,-3.2899209426005918,2.7033081142247526,2.2654829565920034,-0.2027553712703205,55.50528860044557,0.0,0.0,0.0,0.0,0.0,0.0
image_1293.png,1,"[0, 0, 0, 0, 0, 0]",1293,0.0,1.7121718663926666,4.790235028856118,-1.200092425104133,0.7438121037306908,55.515444125065954,0.0,0.0,0.0,0.0,0.0,0.0
image_1294.png,1,"[0, 0, 0, 0, 0, 0]",1294,0.0,-3.2444640740104482,3.5794020270705604,0.10497613349124979,-1.7482058308844262,55.811779797956035,0.0,0.0,0.0,0.0,0.0,0.0
image_1295.png,1,"[0, 0, 0, 0, 0, 0]",1295,0.0,2.34488702322001,3.7156298782330346,0.6466733729747509,-1.309353871105376,55.956582093862465,0.0,0.0,0.0,0.0,0.0,0.0
image_1296.png,1,"[0, 0, 0, 0, 0, 0]",1296,0.0,3.079880766735805,5.485128228113393,1.3377299215511815,1.4819469478268448,55.98779168020471,0.0,0.0,0.0,0.0,0.0,0.0
image_1297.png,1,"[0, 0, 0, 0, 0, 0]",1297,0.0,-0.2313146201954588,4.859815206578922,0.6988223379471892,-2.2797981218043324,56.123332231542406,0.0,0.0,0.0,0.0,0.0,0.0
image_1298.png,1,"[0, 0, 0, 0, 0, 0]",1298,0.0,0.5822334400941704,2.6957803623564134,1.4738179236792428,0.34241701966169025,56.35865962024317,0.0,0.0,0.0,0.0,0.0,0.0
image_1299.png,1,"[0, 0, 0, 0, 0, 0]",1299,0.0,-2.5207222477000846,3.145819742023357,1.0201049143298286,1.055713144040281,56.58492593562795,0.0,0.0,0.0,0.0,0.0,0.0
image_1300.png,1,"[0, 0, 0, 0, 0, 0]",1300,0.0,0.6299261515651713,4.527651111539512,0.7723662678635765,0.935657444098219,56.992676956724154,0.0,0.0,0.0,0.0,0.0,0.0
image_1301.png,1,"[0, 0, 0, 0, 0, 0]",1301,0.0,-3.8994403572029235,4.559838970367492,-1.3751412416830988,1.3232098611630305,56.99671711286001,0.0,0.0,0.0,0.0,0.0,0.0
image_1302.png,1,"[0, 0, 0, 0, 0, 0]",1302,0.0,0.3721854833219531,3.016511926764935,-1.0518568015074474,2.0624040917404676,57.08575928341833,0.0,0.0,0.0,0.0,0.0,0.0
image_1303.png,1,"[0, 0, 0, 0, 0, 0]",1303,0.0,-0.18682137153735745,4.58017673209892,-1.9341514629653833,-0.3902625976508438,57.30437542752938,0.0,0.0,0.0,0.0,0.0,0.0
image_1304.png,1,"[0, 0, 0, 0, 0, 0]",1304,0.0,-0.27735759200204946,3.806225514048343,2.4451314895514544,-1.1925803214431223,57.65660102561054,0.0,0.0,0.0,0.0,0.0,0.0
image_1305.png,1,"[0, 0, 0, 0, 0, 0]",1305,0.0,1.378103268521187,2.693675483399538,-0.761365309455404,-0.8599287950271313,57.80171481107146,0.0,0.0,0.0,0.0,0.0,0.0
