sensor_image,obj_id,obj_pose,pose_id,pose_1,pose_2,pose_3,pose_4,pose_5,pose_6,move_1,move_2,move_3,move_4,move_5,move_6
image_1214.png,1,"[0, 0, 0, 0, 0, 0]",1214,0.0,0.9200034794715792,3.458707849036851,14.546529657995329,-5.113096421919938,41.90957723146349,0.0,0.0,0.0,0.0,0.0,0.0
image_1215.png,1,"[0, 0, 0, 0, 0, 0]",1215,0.0,3.6175057962016712,2.179615357171093,14.250107820761318,-8.133554072272899,42.359674328275105,0.0,0.0,0.0,0.0,0.0,0.0
image_1216.png,1,"[0, 0, 0, 0, 0, 0]",1216,0.0,-2.0395758251547305,4.942701267770898,-0.7336242864702918,7.778701480196588,42.39319086485935,0.0,0.0,0.0,0.0,0.0,0.0
image_1217.png,1,"[0, 0, 0, 0, 0, 0]",1217,0.0,1.7621112629941935,3.8136047506689055,1.4113823084707633,11.450729398807457,42.39940699346437,0.0,0.0,0.0,0.0,0.0,0.0
image_1218.png,1,"[0, 0, 0, 0, 0, 0]",1218,0.0,0.8617594382186002,2.764327347989493,-3.647290256832367,-3.119512860170632,42.42586989891143,0.0,0.0,0.0,0.0,0.0,0.0
image_1219.png,1,"[0, 0, 0, 0, 0, 0]",1219,0.0,-3.7861712799530114,2.8563075289104845,-14.606788044249653,5.019244462093543,42.44218596786354,0.0,0.0,0.0,0.0,0.0,0.0
image_1220.png,1,"[0, 0, 0, 0, 0, 0]",1220,0.0,1.6636340813669115,4.921410834749876,13.439075136599346,-0.7784265585688974,42.45177075453353,0.0,0.0,0.0,0.0,0.0,0.0
image_1221.png,1,"[0, 0, 0, 0, 0, 0]",1221,0.0,1.2064271987170088,4.401401853063767,0.17860450080726764,6.9942649402148085,42.648024637886635,0.0,0.0,0.0,0.0,0.0,0.0
image_1222.png,1,"[0, 0, 0, 0, 0, 0]",1222,0.0,-0.7518460343700619,3.6846433320782337,9.40707711610354,6.959878267286566,42.72075339684835,0.0,0.0,0.0,0.0,0.0,0.0
image_1223.png,1,"[0, 0, 0, 0, 0, 0]",1223,0.0,-1.3246964148092495,4.629929495834115,-11.1836456003675,3.429704286357797,42.72866693401775,0.0,0.0,0.0,0.0,0.0,0.0
image_1224.png,1,"[0, 0, 0, 0, 0, 0]",1224,0.0,1.4265894897111115,5.0032564686198535,-7.346744429959663,4.155754001657591,42.786180111255305,0.0,0.0,0.0,0.0,0.0,0.0
image_1225.png,1,"[0, 0, 0, 0, 0, 0]",1225,0.0,-2.9024628825563266,2.5107669776357926,-13.281811407486293,-12.86436804626503,42.95127893236304,0.0,0.0,0.0,0.0,0.0,0.0
image_1226.png,1,"[0, 0, 0, 0, 0, 0]",1226,0.0,-0.6198260656397832,4.829858489262785,8.751579752547155,-4.161439970566018,43.24247131220275,0.0,0.0,0.0,0.0,0.0,0.0
image_1227.png,1,"[0, 0, 0, 0, 0, 0]",1227,0.0,2.814799257846193,3.959109241305175,-10.314947196464395,-3.973911509972151,43.49981985517215,0.0,0.0,0.0,0.0,0.0,0.0
image_1228.png,1,"[0, 0, 0, 0, 0, 0]",1228,0.0,3.346365284444013,2.7783253082653663,-12.637081650922873,14.8288750623184,43.54968630717059,0.0,0.0,0.0,0.0,0.0,0.0
image_1229.png,1,"[0, 0, 0, 0, 0, 0]",1229,0.0,0.3576508217804699,3.6592621067778914,-9.488745354397967,-5.898746823240943,43.72972523082771,0.0,0.0,0.0,0.0,0.0,0.0
image_1230.png,1,"[0, 0, 0, 0, 0, 0]",1230,0.0,-0.37485060063223496,4.106033087096472,-14.288515791837998,1.6667035559576675,43.942455845646805,0.0,0.0,0.0,0.0,0.0,0.0
image_1231.png,1,"[0, 0, 0, 0, 0, 0]",1231,0.0,-0.6286542895846479,3.367269240791895,-14.108834643011892,3.952038373080608,43.99854016553141,0.0,0.0,0.0,0.0,0.0,0.0
image_1232.png,1,"[0, 0, 0, 0, 0, 0]",1232,0.0,2.447338314143167,3.197165242731733,-1.8119370991548607,-10.641856793241432,44.06511570781589,0.0,0.0,0.0,0.0,0.0,0.0
image_1233.png,1,"[0, 0, 0, 0, 0, 0]",1233,0.0,-2.220946645850904,2.436084749136207,-13.447981985830248,-10.589390498117126,44.31002489897875,0.0,0.0,0.0,0.0,0.0,0.0
image_1234.png,1,"[0, 0, 0, 0, 0, 0]",1234,0.0,-1.5781717215555728,2.462262803773723,6.691101072590683,1.2488683642542533,44.43666810751566,0.0,0.0,0.0,0.0,0.0,0.0
image_1235.png,1,"[0, 0, 0, 0, 0, 0]",1235,0.0,2.1410732964057253,5.110827535107372,2.6860670296063027,1.1207878307653445,44.78634777264068,0.0,0.0,0.0,0.0,0.0,0.0
image_1236.png,1,"[0, 0, 0, 0, 0, 0]",1236,0.0,2.137562258801907,3.228832361392714,-1.8377880073265622,0.12097856374795946,45.12206084051223,0.0,0.0,0.0,0.0,0.0,0.0
image_1237.png,1,"[0, 0, 0, 0, 0, 0]",1237,0.0,-1.47566449325838,3.676975503324161,-8.421533597307977,-0.902742069951417,45.48868763255109,0.0,0.0,0.0,0.0,0.0,0.0
image_1238.png,1,"[0, 0, 0, 0, 0, 0]",1238,0.0,2.4962208791968443,4.006374513199358,2.2196772678885033,-0.12367924493964999,45.5503589961078,0.0,0.0,0.0,0.0,0.0,0.0
image_1239.png,1,"[0, 0, 0, 0, 0, 0]",1239,0.0,-1.9971712175003136,4.148408769309929,-5.557746990464695,0.9873797046154902,45.84548887011326,0.0,0.0,0.0,0.0,0.0,0.0
image_1240.png,1,"[0, 0, 0, 0, 0, 0]",1240,0.0,-1.7535506804201848,3.4262006145907837,-0.46828369134877157,-0.02676303130746227,46.10166623464025,0.0,0.0,0.0,0.0,0.0,0.0
image_1241.png,1,"[0, 0, 0, 0, 0, 0]",1241,0.0,-3.8552335779116707,5.443967089905652,4.577356586213281,-3.2164564735699095,46.261239247744356,0.0,0.0,0.0,0.0,0.0,0.0
image_1242.png,1,"[0, 0, 0, 0, 0, 0]",1242,0.0,-2.208324284278257,5.13615964566335,-4.129111898514033,11.660197274164421,46.314900502455345,0.0,0.0,0.0,0.0,0.0,0.0
image_1243.png,1,"[0, 0, 0, 0, 0, 0]",1243,0.0,3.040793307357032,4.704760069257661,-12.590450884147991,11.939238036228641,46.453218821794366,0.0,0.0,0.0,0.0,0.0,0.0
image_1244.png,1,"[0, 0, 0, 0, 0, 0]",1244,0.0,-2.353896813239393,2.3499727880478645,-8.129705826869149,-12.146211791390186,46.51616433666695,0.0,0.0,0.0,0.0,0.0,0.0
image_1245.png,1,"[0, 0, 0, 0, 0, 0]",1245,0.0,-3.115218067881653,4.954785798200801,7.95830226371131,-10.214806501765935,46.57044707820748,0.0,0.0,0.0,0.0,0.0,0.0
image_1246.png,1,"[0, 0, 0, 0, 0, 0]",1246,0.0,-1.1066154080066752,2.3810157005278785,-11.756538144610344,7.44595269896578,46.61771310790624,0.0,0.0,0.0,0.0,0.0,0.0
image_1247.png,1,"[0, 0, 0, 0, 0, 0]",1247,0.0,1.7016920467800203,3.6160499212350516,4.258413701705393,8.422495114010644,46.72402850020262,0.0,0.0,0.0,0.0,0.0,0.0
image_1248.png,1,"[0, 0, 0, 0, 0, 0]",1248,0.0,-3.0933157754099048,2.0022399397177155,0.29542371332761164,-2.520179578136659,46.775522016160494,0.0,0.0,0.0,0.0,0.0,0.0
image_1249.png,1,"[0, 0, 0, 0, 0, 0]",1249,0.0,-2.754091351755692,3.363026759694582,-6.848385490005548,5.002953214626508,47.320340249237034,0.0,0.0,0.0,0.0,0.0,0.0
image_1250.png,1,"[0, 0, 0, 0, 0, 0]",1250,0.0,1.0940557500935126,3.5289825612358596,13.364722222729558,5.625297905205713,47.414925086838906,0.0,0.0,0.0,0.0,0.0,0.0
image_1251.png,1,"[0, 0, 0, 0, 0, 0]",1251,0.0,-0.333409592754224,4.037750964337748,-3.871488691726535,-12.292167801930729,47.50113913373474,0.0,0.0,0.0,0.0,0.0,0.0
image_1252.png,1,"[0, 0, 0, 0, 0, 0]",1252,0.0,-0.5002772150907564,3.013318205413933,-13.702565099005716,-8.402909656679299,47.70996643857521,0.0,0.0,0.0,0.0,0.0,0.0
image_1253.png,1,"[0, 0, 0, 0, 0, 0]",1253,0.0,-1.0771573115690725,2.5554070224648298,12.824392899886774,-4.872987222025571,47.81214516286704,0.0,0.0,0.0,0.0,0.0,0.0
image_1254.png,1,"[0, 0, 0, 0, 0, 0]",1254,0.0,-2.8244554893339675,2.744580168756027,-8.512675519256984,-1.8070801789868671,47.87180345374216,0.0,0.0,0.0,0.0,0.0,0.0
image_1255.png,1,"[0, 0, 0, 0, 0, 0]",1255,0.0,-0.6082654898649071,4.731878256424423,1.4749610540457212,3.906795029596836,48.32538888114024,0.0,0.0,0.0,0.0,0.0,0.0
image_1256.png,1,"[0, 0, 0, 0, 0, 0]",1256,0.0,1.4537079579272003,5.072891382232686,3.0787214243309187,-13.730674824139133,48.38983987081227,0.0,0.0,0.0,0.0,0.0,0.0
image_1257.png,1,"[0, 0, 0, 0, 0, 0]",1257,0.0,3.847884399895052,2.5716491504691468,11.530753981837055,-4.231420905320535,48.58440323431523,0.0,0.0,0.0,0.0,0.0,0.0
image_1258.png,1,"[0, 0, 0, 0, 0, 0]",1258,0.0,1.5178916111179417,2.9792218269298005,13.84966673043315,-8.47414124643254,48.83730903805068,0.0,0.0,0.0,0.0,0.0,0.0
image_1259.png,1,"[0, 0, 0, 0, 0, 0]",1259,0.0,3.755261874018654,4.062501737556621,-13.713679239693219,-14.077103218326428,49.131373075221205,0.0,0.0,0.0,0.0,0.0,0.0
image_1260.png,1,"[0, 0, 0, 0, 0, 0]",1260,0.0,1.405324119583356,5.3394581499952505,3.2965747895519613,7.668055598173833,49.26112088325874,0.0,0.0,0.0,0.0,0.0,0.0
image_1261.png,1,"[0, 0, 0, 0, 0, 0]",1261,0.0,-1.6910968083050815,4.150744458805757,1.8908555276736543,-2.11302158960571,49.37225970733573,0.0,0.0,0.0,0.0,0.0,0.0
image_1262.png,1,"[0, 0, 0, 0, 0, 0]",1262,0.0,-2.8092492393224235,5.42456510650821,-13.628887083332238,-3.7948741449643126,49.43996193447293,0.0,0.0,0.0,0.0,0.0,0.0
image_1263.png,1,"[0, 0, 0, 0, 0, 0]",1263,0.0,-1.528120233150993,4.032486801309004,13.994346994720274,-11.564144018326243,49.522913966992604,0.0,0.0,0.0,0.0,0.0,0.0
image_1264.png,1,"[0, 0, 0, 0, 0, 0]",1264,0.0,2.5858737118694597,5.377171170109102,-1.64302288153422,11.900037613671753,49.551566889245095,0.0,0.0,0.0,0.0,0.0,0.0
image_1265.png,1,"[0, 0, 0, 0, 0, 0]",1265,0.0,-3.4607950159331473,2.6711205352568212,14.087704379554626,-5.194438203480569,50.301983292644394,0.0,0.0,0.0,0.0,0.0,0.0
image_1266.png,1,"[0, 0, 0, 0, 0, 0]",1266,0.0,-3.058676798546922,2.5698930038047605,3.9249514036544433,-11.251431544759168,50.52329584136493,0.0,0.0,0.0,0.0,0.0,0.0
image_1267.png,1,"[0, 0, 0, 0, 0, 0]",1267,0.0,-3.3040377765324056,5.216173186776997,-0.13753961457676667,5.95006706724023,50.904158098723144,0.0,0.0,0.0,0.0,0.0,0.0
image_1268.png,1,"[0, 0, 0, 0, 0, 0]",1268,0.0,2.9624197505757888,5.127705521552661,-12.715206642853394,-1.235868401356461,50.96621822536133,0.0,0.0,0.0,0.0,0.0,0.0
image_1269.png,1,"[0, 0, 0, 0, 0, 0]",1269,0.0,-3.0859779749396665,4.615346249627152,-2.574679585751806,-0.189701704912844,51.186866892600705,0.0,0.0,0.0,0.0,0.0,0.0
image_1270.png,1,"[0, 0, 0, 0, 0, 0]",1270,0.0,2.881551913180247,2.158274279764294,12.732843859376693,13.734175403215023,51.49133837615523,0.0,0.0,0.0,0.0,0.0,0.0
image_1271.png,1,"[0, 0, 0, 0, 0, 0]",1271,0.0,-1.6826573126886784,3.340847687123147,-6.023094348937448,-2.014188196723696,51.580898396903166,0.0,0.0,0.0,0.0,0.0,0.0
image_1272.png,1,"[0, 0, 0, 0, 0, 0]",1272,0.0,-0.692114120252592,5.097782418683089,12.417607949327067,-5.711027525932881,51.67733153756245,0.0,0.0,0.0,0.0,0.0,0.0
image_1273.png,1,"[0, 0, 0, 0, 0, 0]",1273,0.0,-1.4754648691240044,3.629287696290927,9.692539705367846,13.46925263044806,51.81344060456303,0.0,0.0,0.0,0.0,0.0,0.0
image_1274.png,1,"[0, 0, 0, 0, 0, 0]",1274,0.0,-3.8851891501045284,4.565954714663677,-13.630853541921942,0.8418259615219075,52.02056262002188,0.0,0.0,0.0,0.0,0.0,0.0
image_1275.png,1,"[0, 0, 0, 0, 0, 0]",1275,0.0,1.3485612690588518,5.330578349633655,-12.810405919493736,14.685175929151981,52.144997952541644,0.0,0.0,0.0,0.0,0.0,0.0
image_1276.png,1,"[0, 0, 0, 0, 0, 0]",1276,0.0,0.8933325811234516,3.0294975936321302,-10.846660607001933,-2.958465156611563,52.21632043029314,0.0,0.0,0.0,0.0,0.0,0.0
image_1277.png,1,"[0, 0, 0, 0, 0, 0]",1277,0.0,-0.31124805796483024,3.573858392447044,1.4907865342896223,2.582000921129449,52.24110889855112,0.0,0.0,0.0,0.0,0.0,0.0
image_1278.png,1,"[0, 0, 0, 0, 0, 0]",1278,0.0,2.395927365960282,2.939392813640267,-12.944974865220289,14.152602377391304,52.63845094183722,0.0,0.0,0.0,0.0,0.0,0.0
image_1279.png,1,"[0, 0, 0, 0, 0, 0]",1279,0.0,2.8187900625567934,3.807470931723369,-13.789663618808056,1.535678427899299,52.93118841178105,0.0,0.0,0.0,0.0,0.0,0.0
image_1280.png,1,"[0, 0, 0, 0, 0, 0]",1280,0.0,2.1926461221606734,2.693272505006942,14.128728315242036,4.98229232217507,53.27113852728547,0.0,0.0,0.0,0.0,0.0,0.0
image_1281.png,1,"[0, 0, 0, 0, 0, 0]",1281,0.0,0.9739281346099284,4.631191244467299,-3.1594942042877108,-2.3691181390642164,53.63540906026515,0.0,0.0,0.0,0.0,0.0,0.0
image_1282.png,1,"[0, 0, 0, 0, 0, 0]",1282,0.0,-0.48236937867495655,4.00438717589045,-4.742821752541207,2.2882735916199692,53.75055006912609,0.0,0.0,0.0,0.0,0.0,0.0
image_1283.png,1,"[0, 0, 0, 0, 0, 0]",1283,0.0,1.0113854065196684,5.033781332231811,-14.580214721759685,-1.368974906317245,54.017828511351354,0.0,0.0,0.0,0.0,0.0,0.0
image_1284.png,1,"[0, 0, 0, 0, 0, 0]",1284,0.0,0.24366950327918335,3.3643626518569993,13.586905165698813,14.180190472678465,54.27425976252414,0.0,0.0,0.0,0.0,0.0,0.0
image_1285.png,1,"[0, 0, 0, 0, 0, 0]",1285,0.0,-1.0016877944731064,3.2206541480212816,-2.852754140368445,3.7213698538566007,54.417809768086414,0.0,0.0,0.0,0.0,0.0,0.0
image_1286.png,1,"[0, 0, 0, 0, 0, 0]",1286,0.0,-3.24062182609505,4.523910290879559,8.330050057963842,-7.456178453841412,54.95082415200568,0.0,0.0,0.0,0.0,0.0,0.0
image_1287.png,1,"[0, 0, 0, 0, 0, 0]",1287,0.0,-3.1219628120897323,4.3173698791899815,-3.6294854966768106,6.3110511843709425,54.975399216794386,0.0,0.0,0.0,0.0,0.0,0.0
image_1288.png,1,"[0, 0, 0, 0, 0, 0]",1288,0.0,3.7451156290372785,3.040875678185524,-8.378797219914013,-10.279302736191086,55.28291047681708,0.0,0.0,0.0,0.0,0.0,0.0
image_1289.png,1,"[0, 0, 0, 0, 0, 0]",1289,0.0,-2.280926196465587,4.549079399705047,-3.6512770764814704,-4.577066912404602,55.505617707118176,0.0,0.0,0.0,0.0,0.0,0.0
image_1290.png,1,"[0, 0, 0, 0, 0, 0]",1290,0.0,-3.2637914122864125,3.771736089598919,6.371697284622609,-3.472215484325723,55.521422121872405,0.0,0.0,0.0,0.0,0.0,0.0
image_1291.png,1,"[0, 0, 0, 0, 0, 0]",1291,0.0,-0.060926805207998314,5.434454182680123,13.716629695838897,4.436087541085172,56.54771461749178,0.0,0.0,0.0,0.0,0.0,0.0
image_1292.png,1,"[0, 0, 0, 0, 0, 0]",1292,0.0,-3.4940976075526224,3.8245378990338628,13.162221771838801,6.469294163151517,56.61554885740597,0.0,0.0,0.0,0.0,0.0,0.0
image_1293.png,1,"[0, 0, 0, 0, 0, 0]",1293,0.0,1.2059791334210983,5.0980867791411235,-12.54830841570831,10.393073697938433,56.63190594813972,0.0,0.0,0.0,0.0,0.0,0.0
image_1294.png,1,"[0, 0, 0, 0, 0, 0]",1294,0.0,3.241211467703751,4.498122391930011,-13.811748860850575,-11.22937278635355,56.70361314270701,0.0,0.0,0.0,0.0,0.0,0.0
image_1295.png,1,"[0, 0, 0, 0, 0, 0]",1295,0.0,-1.7182579476609723,4.651139581934283,-7.983602459604078,-12.120248225477248,56.77543197542664,0.0,0.0,0.0,0.0,0.0,0.0
image_1296.png,1,"[0, 0, 0, 0, 0, 0]",1296,0.0,-2.2368935498841527,4.614427498917729,12.914030491241729,-4.428113829802676,56.84131371930289,0.0,0.0,0.0,0.0,0.0,0.0
image_1297.png,1,"[0, 0, 0, 0, 0, 0]",1297,0.0,-2.2200295312103426,2.057727210165568,3.9493801695833035,3.3243704726538255,56.91283450670008,0.0,0.0,0.0,0.0,0.0,0.0
image_1298.png,1,"[0, 0, 0, 0, 0, 0]",1298,0.0,0.9658619310475327,4.802399452196414,0.8570369965144167,3.744410832590301,57.28593231025985,0.0,0.0,0.0,0.0,0.0,0.0
image_1299.png,1,"[0, 0, 0, 0, 0, 0]",1299,0.0,-1.1589704890240737,4.005060921027993,8.197025048941143,-14.009226096144383,57.51594691851369,0.0,0.0,0.0,0.0,0.0,0.0
image_1300.png,1,"[0, 0, 0, 0, 0, 0]",1300,0.0,-1.6558315751020904,3.180593556173974,11.01544715656971,6.709656154970762,57.91555417487288,0.0,0.0,0.0,0.0,0.0,0.0
image_1301.png,1,"[0, 0, 0, 0, 0, 0]",1301,0.0,3.4481088347711584,4.369254902175864,-11.748776452707654,11.638089005679959,57.97472763523652,0.0,0.0,0.0,0.0,0.0,0.0
image_1302.png,1,"[0, 0, 0, 0, 0, 0]",1302,0.0,-1.5428541774412086,4.496318225746901,14.399089744162929,7.4827478467390485,57.97852388392121,0.0,0.0,0.0,0.0,0.0,0.0
image_1303.png,1,"[0, 0, 0, 0, 0, 0]",1303,0.0,2.1823050305090463,4.79760827854469,5.737101454670327,5.266670076951971,58.0084382284594,0.0,0.0,0.0,0.0,0.0,0.0
image_1304.png,1,"[0, 0, 0, 0, 0, 0]",1304,0.0,2.51617171011286,3.939196213664686,-6.256609205459286,9.365631061889975,58.057200666770996,0.0,0.0,0.0,0.0,0.0,0.0
image_1305.png,1,"[0, 0, 0, 0, 0, 0]",1305,0.0,0.7269973200676478,2.8439294899049763,14.59293583744341,-9.490324058492938,58.17967840086317,0.0,0.0,0.0,0.0,0.0,0.0
image_1306.png,1,"[0, 0, 0, 0, 0, 0]",1306,0.0,-3.285985882731973,2.6292182370544626,-0.7087418213204533,13.402794702412898,58.19766421986964,0.0,0.0,0.0,0.0,0.0,0.0
image_1307.png,1,"[0, 0, 0, 0, 0, 0]",1307,0.0,2.461245588064302,2.625646232316945,11.871078692647526,-2.8649083654980707,58.39154488975498,0.0,0.0,0.0,0.0,0.0,0.0
image_1308.png,1,"[0, 0, 0, 0, 0, 0]",1308,0.0,0.924816099471168,2.9732447371897957,-6.136531727407814,-8.013603073844347,58.680605008497,0.0,0.0,0.0,0.0,0.0,0.0
image_1309.png,1,"[0, 0, 0, 0, 0, 0]",1309,0.0,-0.9336748556275234,5.340088200440148,10.660450384140237,13.272419011847731,59.181355138694386,0.0,0.0,0.0,0.0,0.0,0.0
image_1310.png,1,"[0, 0, 0, 0, 0, 0]",1310,0.0,1.7137263069246593,2.5264590307218615,-3.6926169340652564,-14.309091413586193,59.768751890787144,0.0,0.0,0.0,0.0,0.0,0.0
image_1311.png,1,"[0, 0, 0, 0, 0, 0]",1311,0.0,2.1454972586043786,2.795135805017381,-7.613038305798078,7.553222081959824,60.064275576267136,0.0,0.0,0.0,0.0,0.0,0.0
image_1312.png,1,"[0, 0, 0, 0, 0, 0]",1312,0.0,1.705549816626105,2.5221758704734496,-1.1525990987535426,-10.254251913211348,60.12737889415018,0.0,0.0,0.0,0.0,0.0,0.0
image_1313.png,1,"[0, 0, 0, 0, 0, 0]",1313,0.0,-0.3157867487472279,4.790005471797357,11.475850809790092,-13.883452162639577,60.14270331581611,0.0,0.0,0.0,0.0,0.0,0.0
image_1314.png,1,"[0, 0, 0, 0, 0, 0]",1314,0.0,-3.662826163016793,4.1285428292122575,-9.283429510506728,-9.468920004663005,60.23676300960125,0.0,0.0,0.0,0.0,0.0,0.0
image_1315.png,1,"[0, 0, 0, 0, 0, 0]",1315,0.0,0.4320365158522863,3.6065885033849163,-14.53164924039664,10.263611369476422,60.39043933986247,0.0,0.0,0.0,0.0,0.0,0.0
image_1316.png,1,"[0, 0, 0, 0, 0, 0]",1316,0.0,0.23522473883932893,4.977573674144369,-4.716592770251983,-1.3783461250480418,60.42809298545578,0.0,0.0,0.0,0.0,0.0,0.0
image_1317.png,1,"[0, 0, 0, 0, 0, 0]",1317,0.0,-0.3861547873411215,3.9331308252785844,-8.633225422420072,-7.279225156578553,60.56317138919442,0.0,0.0,0.0,0.0,0.0,0.0
image_1318.png,1,"[0, 0, 0, 0, 0, 0]",1318,0.0,0.8110441554725574,3.2956220940463656,8.366372602007939,9.697712438893266,60.58867879976228,0.0,0.0,0.0,0.0,0.0,0.0
image_1319.png,1,"[0, 0, 0, 0, 0, 0]",1319,0.0,-1.9822546683288467,3.296688446414914,-5.123038186371133,-8.657119674580178,60.76669731404235,0.0,0.0,0.0,0.0,0.0,0.0
image_1320.png,1,"[0, 0, 0, 0, 0, 0]",1320,0.0,-3.3071720947940317,3.25479228716622,-8.145513953942574,8.102075477697703,61.03960089913946,0.0,0.0,0.0,0.0,0.0,0.0
image_1321.png,1,"[0, 0, 0, 0, 0, 0]",1321,0.0,0.9900055142008233,4.683642823357031,8.174165657883425,-10.457138181636942,61.28947794807635,0.0,0.0,0.0,0.0,0.0,0.0
image_1322.png,1,"[0, 0, 0, 0, 0, 0]",1322,0.0,-3.027777850671617,2.5298626717210864,14.5447354736935,0.41439965029273296,61.331013200515315,0.0,0.0,0.0,0.0,0.0,0.0
image_1323.png,1,"[0, 0, 0, 0, 0, 0]",1323,0.0,0.2741500908692087,3.105938149557236,-6.861698812660821,-2.733733788228353,61.55140651157009,0.0,0.0,0.0,0.0,0.0,0.0
image_1324.png,1,"[0, 0, 0, 0, 0, 0]",1324,0.0,1.521469576646484,5.069031759730781,2.2999569342736557,1.1793395303742926,61.60474279882516,0.0,0.0,0.0,0.0,0.0,0.0
image_1325.png,1,"[0, 0, 0, 0, 0, 0]",1325,0.0,-3.028807110359784,4.946849088098526,-12.782479281087593,-3.2094708577888618,61.98407022256936,0.0,0.0,0.0,0.0,0.0,0.0
image_1326.png,1,"[0, 0, 0, 0, 0, 0]",1326,0.0,-3.214969313691876,4.972794356602236,-3.9092505366641745,-10.515389722407447,62.27351210115981,0.0,0.0,0.0,0.0,0.0,0.0
image_1327.png,1,"[0, 0, 0, 0, 0, 0]",1327,0.0,-1.8390430834855982,4.256178933610519,12.933044148010922,-4.077376767295933,62.65618681150099,0.0,0.0,0.0,0.0,0.0,0.0
image_1328.png,1,"[0, 0, 0, 0, 0, 0]",1328,0.0,-3.924451049826784,3.3083613291886222,8.604221920218244,3.3414266105683517,62.66647619837076,0.0,0.0,0.0,0.0,0.0,0.0
image_1329.png,1,"[0, 0, 0, 0, 0, 0]",1329,0.0,1.5483879604482071,4.466463823946155,6.176722123421705,12.477765285948294,62.68095153858749,0.0,0.0,0.0,0.0,0.0,0.0
image_1330.png,1,"[0, 0, 0, 0, 0, 0]",1330,0.0,-0.7512000864051309,3.225887112424642,12.025176582885631,10.872770919702635,62.70051066583528,0.0,0.0,0.0,0.0,0.0,0.0
image_1331.png,1,"[0, 0, 0, 0, 0, 0]",1331,0.0,2.5353270954879,2.1039348573906222,0.9060247556856087,-2.2082154108667407,63.01991853724593,0.0,0.0,0.0,0.0,0.0,0.0
image_1332.png,1,"[0, 0, 0, 0, 0, 0]",1332,0.0,2.4376912840496345,5.057686165998042,2.1015502494997165,-13.909563572463536,63.31505957690109,0.0,0.0,0.0,0.0,0.0,0.0
image_1333.png,1,"[0, 0, 0, 0, 0, 0]",1333,0.0,3.023906751069168,3.504790605056468,9.799751918277071,14.418002687024373,63.700040483052106,0.0,0.0,0.0,0.0,0.0,0.0
image_1334.png,1,"[0, 0, 0, 0, 0, 0]",1334,0.0,0.4497333144365454,2.8074166821606665,5.443294998359271,-3.453944074750817,63.82708807599187,0.0,0.0,0.0,0.0,0.0,0.0
image_1335.png,1,"[0, 0, 0, 0, 0, 0]",1335,0.0,0.131773148291507,3.476467864581599,-10.601538135467578,-14.590164321002879,64.28081711480371,0.0,0.0,0.0,0.0,0.0,0.0
image_1336.png,1,"[0, 0, 0, 0, 0, 0]",1336,0.0,-1.9759925129129723,4.107246718142845,-6.163995370682278,-7.284169739889844,64.33031141283786,0.0,0.0,0.0,0.0,0.0,0.0
image_1337.png,1,"[0, 0, 0, 0, 0, 0]",1337,0.0,-3.586191792058716,2.9560041365123504,11.821712921628862,4.394097021742919,64.6976703037443,0.0,0.0,0.0,0.0,0.0,0.0
image_1338.png,1,"[0, 0, 0, 0, 0, 0]",1338,0.0,-2.2021685551985763,5.238770547719345,12.08202427605567,-14.207175790469815,64.79615730810505,0.0,0.0,0.0,0.0,0.0,0.0
image_1339.png,1,"[0, 0, 0, 0, 0, 0]",1339,0.0,-1.8988567102283724,2.9214256654259163,-11.319984922851557,6.1205048047714925,64.96899790327058,0.0,0.0,0.0,0.0,0.0,0.0
image_1340.png,1,"[0, 0, 0, 0, 0, 0]",1340,0.0,2.280847142851883,3.854494331606429,-3.4386911418015735,-7.402696605486349,64.98628160379991,0.0,0.0,0.0,0.0,0.0,0.0
image_1341.png,1,"[0, 0, 0, 0, 0, 0]",1341,0.0,-2.739404083729905,3.121641817315968,2.1128772165343186,-8.139903480323408,65.02979814490453,0.0,0.0,0.0,0.0,0.0,0.0
image_1342.png,1,"[0, 0, 0, 0, 0, 0]",1342,0.0,2.773719722312552,5.015258742935769,-10.61833699944443,14.71973518574632,65.1429453947161,0.0,0.0,0.0,0.0,0.0,0.0
image_1343.png,1,"[0, 0, 0, 0, 0, 0]",1343,0.0,-1.3545462594678659,2.7884926826845984,2.589013276702673,-1.2504181193401198,65.30666709867614,0.0,0.0,0.0,0.0,0.0,0.0
image_1344.png,1,"[0, 0, 0, 0, 0, 0]",1344,0.0,-1.4707186679437854,5.418749337895113,-10.235693714026151,-4.969298234743903,66.04275517209774,0.0,0.0,0.0,0.0,0.0,0.0
image_1345.png,1,"[0, 0, 0, 0, 0, 0]",1345,0.0,2.8165953678270537,4.0368774592473775,-6.423265356299941,1.2357303457569628,66.06021014905087,0.0,0.0,0.0,0.0,0.0,0.0
image_1346.png,1,"[0, 0, 0, 0, 0, 0]",1346,0.0,0.2545269325411832,5.4408466779095725,-3.0420448705835295,11.616307311077826,66.2132612581915,0.0,0.0,0.0,0.0,0.0,0.0
image_1347.png,1,"[0, 0, 0, 0, 0, 0]",1347,0.0,-2.080379514167128,4.081180150072358,13.709258018326896,11.755806037380246,66.35010313506456,0.0,0.0,0.0,0.0,0.0,0.0
image_1348.png,1,"[0, 0, 0, 0, 0, 0]",1348,0.0,1.5604783331813685,4.600174201189888,-7.32951187159088,-6.089304285568245,66.56321002652084,0.0,0.0,0.0,0.0,0.0,0.0
